what is the length of the longest river that runs through texas ?	answer(A,(len(B,A),longest(B,(river(B),traverse(B,C),const(C,stateid(texas))))))
how high is mount mckinley ?	answer(A,(elevation(B,A),const(B,placeid('mount mckinley'))))
which state has the lowest population density ?	answer(A,smallest(B,(state(A),density(A,B))))
give me the number of rivers in california .	answer(A,count(B,(river(B),loc(B,C),const(C,stateid(california))),A))
what is the largest river in washington state ?	answer(A,largest(A,(river(A),loc(A,B),const(B,stateid(washington)))))
what is the capital of the florida state ?	answer(A,(capital(A),loc(A,B),const(B,stateid(florida)),state(B)))
which city in california has the largest population ?	answer(A,largest(B,(city(A),loc(A,C),const(C,stateid(california)),population(A,B))))
what is the highest point in montana ?	answer(A,highest(A,(place(A),loc(A,B),const(B,stateid(montana)))))
what is the lowest point in the state of california ?	answer(A,lowest(A,(place(A),loc(A,B),state(B),const(B,stateid(california)))))
what are the major cities in alaska ?	answer(A,(major(A),city(A),loc(A,B),const(B,stateid(alaska))))
what is the combined area of all 50 states ?	answer(A,sum(B,(area(C,B),state(C)),A))
what is the lowest point in nebraska in meters ?	answer(A,lowest(A,(place(A),loc(A,B),const(B,stateid(nebraska)))))
which is the smallest state ?	answer(A,smallest(A,state(A)))
how many rivers are in iowa ?	answer(A,count(B,(river(B),loc(B,C),const(C,stateid(iowa))),A))
what states border florida ?	answer(A,(state(A),next_to(A,B),const(B,stateid(florida))))
what rivers are in texas ?	answer(A,(river(A),loc(A,B),const(B,stateid(texas))))
what are the major cities in the state of california ?	answer(A,(major(A),city(A),loc(A,B),state(B),const(B,stateid(california))))
what state is the largest in population ?	answer(A,largest(B,(state(A),population(A,B))))
what is the highest point in the states bordering colorado ?	answer(A,highest(A,(place(A),loc(A,B),state(B),next_to(B,C),const(C,stateid(colorado)))))
where is the highest point in hawaii ?	answer(A,highest(A,(place(A),loc(A,B),const(B,stateid(hawaii)))))
what is the highest point in iowa ?	answer(A,highest(A,(place(A),loc(A,B),const(B,stateid(iowa)))))
what are the populations of states through which the mississippi runs ?	answer(A,(population(B,A),state(B),const(C,riverid(mississippi)),traverse(C,B)))
what is the capital of iowa ?	answer(A,(capital(A),loc(A,B),const(B,stateid(iowa))))
which state capital has the smallest population ?	answer(A,smallest(B,(capital(A),population(A,B))))
what is the biggest american city in a state with a river ?	answer(A,largest(A,(city(A),loc(A,B),state(B),loc(C,B),river(C))))
which state borders hawaii ?	answer(A,(state(A),next_to(A,B),const(B,stateid(hawaii))))
how large is alaska ?	answer(A,(size(B,A),const(B,stateid(alaska))))
what is the smallest state bordering wyoming ?	answer(A,smallest(A,(state(A),next_to(A,B),const(B,stateid(wyoming)))))
which state has the highest population density ?	answer(A,largest(B,(state(A),density(A,B))))
which of the states bordering pennsylvania has the largest population ?	answer(A,largest(B,(state(A),next_to(A,C),const(C,stateid(pennsylvania)),population(A,B))))
what state borders new york ?	answer(A,(state(A),next_to(A,B),const(B,stateid('new york'))))
what is the highest point of the usa ?	answer(A,highest(A,(place(A),loc(A,B),const(B,countryid(usa)))))
how many people live in the united states ?	answer(A,(population(B,A),const(B,countryid(usa))))
what states border texas and have a major river ?	answer(A,(state(A),next_to(A,B),const(B,stateid(texas)),loc(C,A),major(C),river(C)))
where is the lowest point in maryland ?	answer(A,lowest(A,(place(A),loc(A,B),const(B,stateid(maryland)))))
what is the population of the state with the highest population density ?	answer(A,(population(B,A),largest(C,(state(B),density(B,C)))))
what states have cities named dallas ?	answer(A,(state(A),loc(B,A),city(B),const(B,cityid(dallas,_))))
what is the population of the state that borders the most states ?	answer(A,(population(B,A),most(B,C,(state(B),next_to(B,C),state(C)))))
how many states border the state with the largest population ?	answer(A,count(B,(state(B),next_to(B,C),largest(D,(state(C),population(C,D)))),A))
what state has the largest area ?	answer(A,largest(B,(state(A),area(A,B))))
which states does the mississippi run through ?	answer(A,(state(A),const(B,riverid(mississippi)),traverse(B,A)))
what is the total length of all rivers in the usa ?	answer(A,sum(B,(len(C,B),river(C)),A))
how long is the delaware river ?	answer(A,(len(B,A),const(B,riverid(delaware)),river(B)))
what is the capital of colorado ?	answer(A,(capital(A),loc(A,B),const(B,stateid(colorado))))
what is the length of the colorado river ?	answer(A,(len(B,A),const(B,riverid(colorado)),river(B)))
what are the population densities of each us state ?	answer(A,(density(B,A),state(B)))
which state has the smallest average urban population ?	answer(A,smallest(B,(state(A),density(A,B))))
what states have cities named rochester ?	answer(A,(state(A),loc(B,A),city(B),const(B,cityid(rochester,_))))
which state has the lowest point that borders idaho ?	answer(D,(state(D),loc(B,D),lowest(B,(place(B),state(A),loc(B,A),next_to(A,C),const(C,stateid(idaho))))))
what is the capital of the smallest state ?	answer(A,(capital(A),loc(A,B),smallest(B,state(B))))
what is the population of washington ?	answer(A,(population(B,A),const(B,stateid(washington))))
iowa borders how many states ?	answer(A,count(B,(const(C,stateid(iowa)),next_to(C,B),state(B)),A))
which states have cities named austin ?	answer(A,(state(A),loc(B,A),city(B),const(B,cityid(austin,_))))
how many rivers are in the state that has the most rivers ?	answer(A,count(B,(river(B),loc(B,C),most(C,D,(state(C),loc(D,C),river(D)))),A))
rivers in new york ?	answer(A,(river(A),loc(A,B),const(B,stateid('new york'))))
what is the population density of maine ?	answer(A,(density(B,A),const(B,stateid(maine))))
what is the length of the river that flows through the most states ?	answer(A,(len(B,A),most(B,C,(river(B),traverse(B,C),state(C)))))
what is the capital city in texas ?	answer(A,(capital(A),city(A),loc(A,B),const(B,stateid(texas))))
what states does the missouri run through ?	answer(A,(state(A),const(B,riverid(missouri)),traverse(B,A)))
what is the state with the largest area ?	answer(A,largest(B,(state(A),area(A,B))))
through which states does the longest river in texas run ?	answer(A,(longest(B,(river(B),loc(B,C),const(C,stateid(texas)))),traverse(B,A)))
what is the population of new mexico ?	answer(A,(population(B,A),const(B,stateid('new mexico'))))
what rivers are in states that border texas ?	answer(A,(river(A),loc(A,B),state(B),next_to(B,C),const(C,stateid(texas))))
which states border the missouri river ?	answer(A,(state(A),next_to(A,B),const(B,riverid(missouri)),river(B)))
what is the smallest city in the usa ?	answer(A,smallest(A,(city(A),loc(A,B),const(B,countryid(usa)))))
how tall is mount mckinley ?	answer(A,(elevation(B,A),const(B,placeid('mount mckinley'))))
what is the highest point in delaware ?	answer(A,highest(A,(place(A),loc(A,B),const(B,stateid(delaware)))))
what is the lowest point in mississippi ?	answer(A,lowest(A,(place(A),loc(A,B),const(B,stateid(mississippi)))))
what state is miami in ?	answer(A,(state(A),const(B,cityid(miami,_)),loc(B,A)))
what is the lowest point of all states through which the colorado river runs through ?	answer(A,lowest(A,(place(A),loc(A,B),state(B),const(C,riverid(colorado)),river(C),traverse(C,B))))
what states contain at least one major rivers ?	answer(A,(state(A),loc(B,A),major(B),river(B)))
what is the biggest city in louisiana ?	answer(A,largest(A,(city(A),loc(A,B),const(B,stateid(louisiana)))))
what is the most dense state in the usa ?	answer(A,largest(B,(density(A,B),state(A),loc(A,C),const(C,countryid(usa)))))
what is the longest river in florida ?	answer(A,longest(A,(river(A),loc(A,B),const(B,stateid(florida)))))
what is the population of tempe arizona ?	answer(A,(population(B,A),const(B,cityid(tempe,az))))
what is the largest city in the smallest state in the usa ?	answer(A,largest(A,(city(A),loc(A,B),smallest(B,(state(B),loc(B,C),const(C,countryid(usa)))))))
what is the population of alaska ?	answer(A,(population(B,A),const(B,stateid(alaska))))
what is the highest point in nevada in meters ?	answer(A,highest(A,(place(A),loc(A,B),const(B,stateid(nevada)))))
what major cities are located in pennsylvania ?	answer(A,(major(A),city(A),loc(A,B),const(B,stateid(pennsylvania))))
what are the rivers in alaska ?	answer(A,(river(A),loc(A,B),const(B,stateid(alaska))))
which state 's capital city is the largest ?	answer(C,(state(C),loc(B,C),largest(B,(capital(A,B),city(B),state(A)))))
where are mountains ?	answer(A,(loc(B,A),mountain(B)))
what state borders the most states ?	answer(A,most(A,B,(state(A),next_to(A,B),state(B))))
what are the cities of the state with the highest point ?	answer(A,(city(A),loc(A,B),state(B),loc(C,B),highest(C,place(C))))
how much population does texas have ?	answer(A,(population(B,A),const(B,stateid(texas))))
what are the major cities in new york ?	answer(A,(major(A),city(A),loc(A,B),const(B,stateid('new york'))))
what is the highest mountain in us ?	answer(A,highest(A,(mountain(A),loc(A,B),const(B,countryid(usa)))))
what state contains the highest point of those the colorado river traverses ?	answer(A,(state(A),loc(B,A),highest(B,(place(B),loc(B,C),state(C),const(D,riverid(colorado)),river(D),traverse(D,C)))))
where is dallas ?	answer(A,(loc(B,A),const(B,cityid(dallas,_))))
where is the highest mountain of the united states ?	answer(A,highest(A,(mountain(A),loc(A,B),const(B,countryid(usa)))))
what states does the delaware river run through ?	answer(A,(state(A),const(B,riverid(delaware)),river(B),traverse(B,A)))
how high is the highest point in america ?	answer(A,(elevation(B,A),highest(B,(place(B),loc(B,C),const(C,countryid(usa))))))
what city has the most people ?	answer(A,largest(B,(city(A),population(A,B))))
what is the density of the new york ?	answer(A,(density(B,A),const(B,stateid('new york'))))
what is the maximum elevation of san francisco ?	answer(A,highest(A,(place(A),loc(A,B),const(B,cityid('san francisco',_)))))
how many capitals does rhode island have ?	answer(A,count(B,(capital(B),const(C,stateid('rhode island')),loc(B,C)),A))
what is the highest point in virginia ?	answer(A,highest(A,(place(A),loc(A,B),const(B,stateid(virginia)))))
how long is the ohio river ?	answer(A,(len(B,A),const(B,riverid(ohio)),river(B)))
how long is the longest river in california ?	answer(A,(len(B,A),longest(B,(river(B),loc(B,C),const(C,stateid(california))))))
what is the state with the smallest area ?	answer(A,smallest(B,(state(A),area(A,B))))
which rivers do not run through texas ?	answer(A,(river(A),not((traverse(A,B),const(B,stateid(texas))))))
which state has the most major rivers running through it ?	answer(A,most(A,B,(state(A),major(B),river(B),traverse(B,A))))
what is the lowest point in usa ?	answer(A,lowest(A,(place(A),loc(A,B),const(B,countryid(usa)))))
what is the population of new york city ?	answer(A,(population(B,A),const(B,cityid('new york',_))))
which state has the biggest population ?	answer(A,largest(B,(state(A),population(A,B))))
what is the largest state that borders texas ?	answer(A,largest(A,(state(A),next_to(A,B),const(B,stateid(texas)))))
what is the largest city in rhode island ?	answer(A,largest(A,(city(A),loc(A,B),const(B,stateid('rhode island')))))
what is the population of tucson ?	answer(A,(population(B,A),const(B,cityid(tucson,_))))
what is the highest point in maine ?	answer(A,highest(A,(place(A),loc(A,B),const(B,stateid(maine)))))
how many people live in minneapolis minnesota ?	answer(A,(population(B,A),const(B,cityid(minneapolis,mn))))
which rivers do not run through usa ?	answer(A,(river(A),not((traverse(A,B),const(B,countryid(usa))))))
name all the rivers in colorado .	answer(A,(river(A),loc(A,B),const(B,stateid(colorado))))
what is the longest river in the largest state ?	answer(A,longest(A,(river(A),loc(A,B),largest(B,state(B)))))
which state has the smallest population density ?	answer(A,smallest(B,(state(A),density(A,B))))
what is capital of the state with the lowest point ?	answer(A,(capital(A),loc(A,B),state(B),loc(C,B),lowest(C,place(C))))
how long is the longest river in the usa ?	answer(A,(len(B,A),longest(B,(river(B),loc(B,C),const(C,countryid(usa))))))
how many states border iowa ?	answer(A,count(B,(state(B),next_to(B,C),const(C,stateid(iowa))),A))
what is the highest point in states bordering georgia ?	answer(A,highest(A,(place(A),loc(A,B),state(B),next_to(B,C),const(C,stateid(georgia)))))
san antonio is in what state ?	answer(A,(const(B,cityid('san antonio',_)),loc(B,A),state(A)))
which river traverses most states ?	answer(A,most(A,B,(river(A),traverse(A,B),state(B))))
what is the area of ohio ?	answer(A,(area(B,A),const(B,stateid(ohio))))
what is the longest river in the state with the most major cities ?	answer(A,longest(A,(river(A),loc(A,B),most(B,C,(state(B),loc(C,B),major(C),city(C))))))
which states does the longest river run through ?	answer(A,(state(A),longest(B,river(B)),traverse(B,A)))
how many states does usa have ?	answer(A,count(B,(state(B),const(C,countryid(usa)),loc(B,C)),A))
what is the population of the largest city in the state with the largest area ?	answer(A,(population(B,A),largest(B,(city(B),loc(B,C),largest(D,(state(C),area(C,D)))))))
what is the high point of wyoming ?	answer(A,(high_point(B,A),const(B,stateid(wyoming))))
what is the highest mountain in the us ?	answer(A,highest(A,(mountain(A),loc(A,B),const(B,countryid(usa)))))
how many residents live in texas ?	answer(A,(population(B,A),const(B,stateid(texas))))
what are the major cities in alabama ?	answer(A,(major(A),city(A),loc(A,B),const(B,stateid(alabama))))
what is the smallest state that borders the most states ?	answer(A,smallest(A,most(A,B,(state(A),next_to(A,B),state(B)))))
what are all the rivers in texas ?	answer(A,(river(A),loc(A,B),const(B,stateid(texas))))
what is the least populous state ?	answer(A,smallest(B,(population(A,B),state(A))))
what is the population density of the largest state ?	answer(A,(density(B,A),largest(B,state(B))))
which river runs through most states ?	answer(A,most(A,B,(river(A),traverse(A,B),state(B))))
which state is mount mckinley in ?	answer(A,(state(A),const(B,placeid('mount mckinley')),loc(B,A)))
which river goes through the most states ?	answer(A,most(A,B,(river(A),traverse(A,B),state(B))))
what are the major cities in states through which the mississippi runs ?	answer(A,(major(A),city(A),loc(A,B),state(B),traverse(C,B),const(C,riverid(mississippi))))
what is the highest elevation in texas ?	answer(A,highest(A,(place(A),loc(A,B),const(B,stateid(texas)))))
which states border illinois ?	answer(A,(state(A),next_to(A,B),const(B,stateid(illinois))))
how many states does tennessee border ?	answer(A,count(B,(state(B),const(C,stateid(tennessee)),next_to(C,B)),A))
how many people live in rhode island ?	answer(A,(population(B,A),const(B,stateid('rhode island'))))
number of people in boulder ?	answer(A,(population(B,A),const(B,cityid(boulder,_))))
tell me what cities are in texas .	answer(A,(city(A),loc(A,B),const(B,stateid(texas))))
what river runs through the state with the most cities ?	answer(A,(river(A),traverse(A,B),most(B,C,(state(B),loc(C,B),city(C)))))
which states border the state with the smallest area ?	answer(A,(state(A),next_to(A,B),smallest(C,(state(B),area(B,C)))))
what states border michigan ?	answer(A,(state(A),next_to(A,B),const(B,stateid(michigan))))
what is the largest state bordering arkansas ?	answer(A,largest(A,(state(A),next_to(A,B),const(B,stateid(arkansas)))))
how long is the north platte river ?	answer(A,(len(B,A),const(B,riverid('north platte')),river(B)))
what state bordering nevada has the largest population ?	answer(A,largest(B,(state(A),next_to(A,C),const(C,stateid(nevada)),population(A,B))))
what is the capital of new york ?	answer(A,(capital(A),loc(A,B),const(B,stateid('new york'))))
which rivers run through states with fewest cities ?	answer(A,(river(A),traverse(A,B),fewest(B,C,(state(B),loc(C,B),city(C)))))
what are the populations of the major cities of texas ?	answer(A,(population(B,A),major(B),city(B),loc(B,C),const(C,stateid(texas))))
what is the capital of the state with the longest river ?	answer(A,(capital(A),loc(A,B),state(B),loc(C,B),longest(C,(river(C)))))
which state has the most rivers ?	answer(A,most(A,B,(state(A),loc(B,A),river(B))))
how many people live in the capital of texas ?	answer(A,(population(B,A),capital(B),loc(B,C),const(C,stateid(texas))))
where is the most populated area of new mexico ?	answer(A,largest(B,(population(A,B),city(A),loc(A,C),const(C,stateid('new mexico')))))
how many states have a higher point than the highest point of the state with the largest capital city in the us ?	answer(A,count(B,(state(B),loc(C,B),higher(C,D),place(C),highest(D,(place(D),loc(D,E),state(E),loc(F,E),largest(F,(capital(F),city(F),loc(F,G),const(G,countryid(usa))))))),A))
how many people live in mississippi ?	answer(A,(population(B,A),const(B,stateid(mississippi))))
what is the largest city in smallest state through which the mississippi runs ?	answer(A,largest(A,(city(A),loc(A,B),smallest(B,(state(B),const(C,riverid(mississippi)),traverse(C,B))))))
what states have cities named salt lake city ?	answer(A,(state(A),loc(B,A),city(B),const(B,cityid('salt lake city',_))))
what state has the smallest urban population ?	answer(A,smallest(B,(state(A),population(A,B))))
how tall is the highest point in montana ?	answer(A,(elevation(B,A),highest(B,(place(B),loc(B,C),const(C,stateid(montana))))))
what is the smallest state that the mississippi river runs through ?	answer(A,smallest(A,(state(A),const(B,riverid(mississippi)),river(B),traverse(B,A))))
what is the area of the texas state ?	answer(A,(area(B,A),const(B,stateid(texas))))
what are the major cities in vermont ?	answer(A,(major(A),city(A),loc(A,B),const(B,stateid(vermont))))
what is the biggest capital city in the us ?	answer(A,largest(A,(capital(A),loc(A,B),const(B,countryid(usa)))))
where is the chattahoochee river ?	answer(A,(loc(B,A),const(B,riverid(chattahoochee)),river(B)))
what is the population of utah ?	answer(A,(population(B,A),const(B,stateid(utah))))
how many states are there in the usa ?	answer(A,count(B,(state(B),loc(B,C),const(C,countryid(usa))),A))
what states are next to arizona ?	answer(A,(state(A),next_to(A,B),const(B,stateid(arizona))))
what is the lowest point in arkansas ?	answer(A,lowest(A,(place(A),loc(A,B),const(B,stateid(arkansas)))))
what is the most populous state ?	answer(A,largest(B,(population(A,B),state(A))))
what is the population of mississippi ?	answer(A,(population(B,A),const(B,stateid(mississippi))))
which state borders the most states ?	answer(A,most(A,B,(state(A),next_to(A,B),state(B))))
which us city has the highest population density ?	answer(A,largest(B,(city(A),density(A,B))))
what is the area of wisconsin ?	answer(A,(area(B,A),const(B,stateid(wisconsin))))
how large is texas ?	answer(A,(size(B,A),const(B,stateid(texas))))
what is the population of the smallest state ?	answer(A,(smallest(B,state(B)),population(B,A)))
which is the density of the state that the largest river in the united states runs through ?	answer(A,(density(B,A),state(B),longest(C,(river(C),loc(C,D),const(D,countryid(usa)))),traverse(C,B)))
