what are the populations of states through which the mississippi river runs	answer(population_1(state(traverse_1(river(riverid('mississippi'))))))
what are the populations of states through which the mississippi runs	answer(population_1(state(traverse_1(riverid('mississippi')))))
what are the populations of states which border texas	answer(population_1(state(next_to_2(stateid('texas')))))
what are the populations of the major cities of texas	answer(population_1(major(city(loc_2(stateid('texas'))))))
what are the rivers in alaska	answer(river(loc_2(stateid('alaska'))))
what city has the most people	answer(largest_one(population_1(city(all))))
what city in the united states has the highest population density	answer(largest_one(density_1(city(loc_2(countryid('usa'))))))
what is capital of the state with the lowest point	answer(capital(loc_2(state(loc_1(lowest(place(all)))))))
what is the area of florida	answer(area_1(stateid('florida')))
what is the area of ohio	answer(area_1(stateid('ohio')))
what is the area of the texas state	answer(area_1(state(stateid('texas'))))
what is the area of wisconsin	answer(area_1(stateid('wisconsin')))
what is the biggest american city in a state with a river	answer(largest(city(loc_2(state(loc_1(river(all)))))))
what is the biggest capital city in the us	answer(largest(capital(city(loc_2(countryid('usa'))))))
what is the biggest city in kansas	answer(largest(city(loc_2(stateid('kansas')))))
what is the biggest city in louisiana	answer(largest(city(loc_2(stateid('louisiana')))))
what is the capital of california	answer(capital(loc_2(stateid('california'))))
what is the capital of colorado	answer(capital(loc_2(stateid('colorado'))))
what is the capital of illinois	answer(capital(loc_2(stateid('illinois'))))
what is the capital of iowa	answer(capital(loc_2(stateid('iowa'))))
what is the capital of massachusetts	answer(capital(loc_2(stateid('massachusetts'))))
what is the capital of new jersey	answer(capital(loc_2(stateid('new jersey'))))
what is the capital of new york	answer(capital(loc_2(stateid('new york'))))
what is the capital of north dakota	answer(capital(loc_2(stateid('north dakota'))))
what is the capital of ohio	answer(capital(loc_2(stateid('ohio'))))
what is the capital of states that have cities named durham	answer(capital(loc_2(state(loc_1(city(cityid('durham', _)))))))
what is the capital of the florida state	answer(capital(loc_2(state(stateid('florida')))))
what is the capital of the smallest state	answer(capital(loc_2(smallest(state(all)))))
what is the capital of the state with the largest population	answer(capital(loc_2(largest_one(population_1(state(all))))))
what is the capital of the state with the largest population density	answer(capital(loc_2(largest_one(density_1(state(all))))))
what is the capital of the state with the longest river	answer(capital(loc_2(state(loc_1(longest(river(all)))))))
what is the capital of the state with the most inhabitants	answer(capital(loc_2(largest_one(population_1(state(all))))))
what is the combined area of all 50 states	answer(sum(area_1(state(all))))
what is the density of the new york	answer(density_1(stateid('new york')))
what is the high point of wyoming	answer(high_point_1(stateid('wyoming')))
what is the highest elevation in texas	answer(highest(place(loc_2(stateid('texas')))))
what is the highest elevation in the united states	answer(highest(place(loc_2(countryid('usa')))))
what is the highest mountain in the us	answer(highest(mountain(loc_2(countryid('usa')))))
what is the highest mountain in us	answer(highest(mountain(loc_2(countryid('usa')))))
what is the highest point in delaware	answer(highest(place(loc_2(stateid('delaware')))))
what is the highest point in iowa	answer(highest(place(loc_2(stateid('iowa')))))
what is the highest point in maine	answer(highest(place(loc_2(stateid('maine')))))
what is the highest point in montana	answer(highest(place(loc_2(stateid('montana')))))
what is the highest point in nevada in meters	answer(highest(place(loc_2(stateid('nevada')))))
what is the highest point in states bordering georgia	answer(highest(place(loc_2(state(next_to_2(stateid('georgia')))))))
what is the highest point in the state with capital austin	answer(highest(place(loc_2(state(loc_1(capital(cityid('austin', _))))))))
what is the highest point in the states bordering colorado	answer(highest(place(loc_2(state(next_to_2(stateid('colorado')))))))
what is the highest point in the usa	answer(highest(place(loc_2(countryid('usa')))))
what is the highest point in virginia	answer(highest(place(loc_2(stateid('virginia')))))
what is the highest point of the state with the smallest population density	answer(highest(place(loc_2(smallest_one(density_1(state(all)))))))
what is the highest point of the usa	answer(highest(place(loc_2(countryid('usa')))))
what is the largest capital city in the usa	answer(largest(capital(city(loc_2(countryid('usa'))))))
what is the largest city in california	answer(largest(city(loc_2(stateid('california')))))
what is the largest city in rhode island	answer(largest(city(loc_2(stateid('rhode island')))))
what is the largest city in smallest state through which the mississippi runs	answer(largest(city(loc_2(smallest(state(traverse_1(riverid('mississippi'))))))))
what is the largest city in the smallest state in the usa	answer(largest(city(loc_2(smallest(state(loc_2(countryid('usa'))))))))
what is the largest river in washington state	answer(longest(river(loc_2(state(stateid('washington'))))))
what is the largest state bordering arkansas	answer(largest(state(next_to_2(stateid('arkansas')))))
what is the largest state that borders texas	answer(largest(state(next_to_2(stateid('texas')))))
what is the least populous state	answer(smallest_one(population_1(state(all))))
what is the length of the colorado river	answer(len(river(riverid('colorado'))))
what is the length of the longest river that runs through texas	answer(len(longest(river(traverse_2(stateid('texas'))))))
what is the length of the mississippi river	answer(len(river(riverid('mississippi'))))
what is the length of the river that flows through the most states	answer(len(most(state(traverse_1(river(all))))))
what is the length of the river that runs through the most states	answer(len(most(state(traverse_1(river(all))))))
what is the longest river in florida	answer(longest(river(loc_2(stateid('florida')))))
what is the longest river in the largest state	answer(longest(river(loc_2(largest(state(all))))))
what is the longest river in the state with the most major cities	answer(longest(river(loc_2(most(major(city(loc_2(state(all)))))))))
what is the longest river in the states that border nebraska	answer(longest(river(loc_2(state(next_to_2(stateid('nebraska')))))))
what is the longest river that flows through a state that borders indiana	answer(longest(river(traverse_2(state(next_to_2(stateid('indiana')))))))
what is the lowest point in arkansas	answer(lowest(place(loc_2(stateid('arkansas')))))
what is the lowest point in massachusetts	answer(lowest(place(loc_2(stateid('massachusetts')))))
what is the lowest point in mississippi	answer(lowest(place(loc_2(stateid('mississippi')))))
what is the lowest point in nebraska in meters	answer(lowest(place(loc_2(stateid('nebraska')))))
what is the lowest point in the state of california	answer(lowest(place(loc_2(state(stateid('california'))))))
what is the lowest point in usa	answer(lowest(place(loc_2(countryid('usa')))))
what is the lowest point of all states through which the colorado river runs through	answer(lowest(place(loc_2(state(traverse_1(river(riverid('colorado'))))))))
what is the maximum elevation of san francisco	answer(highest(place(loc_2(cityid('san francisco', _)))))
what is the most dense state in the usa	answer(largest_one(density_1(state(loc_2(countryid('usa'))))))
what is the most populous city	answer(largest_one(population_1(city(all))))
what is the most populous state	answer(largest_one(population_1(state(all))))
what is the most populous state through which the mississippi runs	answer(largest_one(population_1(state(traverse_1(riverid('mississippi'))))))
what is the population density of maine	answer(density_1(stateid('maine')))
what is the population density of the largest state	answer(density_1(largest(state(all))))
what is the population of alaska	answer(population_1(stateid('alaska')))
what is the population of boulder	answer(population_1(cityid('boulder', _)))
what is the population of erie pennsylvania	answer(population_1(cityid('erie', 'pa')))
what is the population of hawaii	answer(population_1(stateid('hawaii')))
what is the population of houston	answer(population_1(cityid('houston', _)))
what is the population of maryland	answer(population_1(stateid('maryland')))
what is the population of new mexico	answer(population_1(stateid('new mexico')))
what is the population of new york city	answer(population_1(city(cityid('new york', _))))
what is the population of san antonio	answer(population_1(cityid('san antonio', _)))
what is the population of tempe arizona	answer(population_1(cityid('tempe', 'az')))
what is the population of the largest city in the state with the largest area	answer(population_1(largest(city(loc_2(largest_one(area_1(state(all))))))))
what is the population of the smallest state	answer(population_1(smallest(state(all))))
what is the population of the state that borders the most states	answer(population_1(most(state(next_to_2(state(all))))))
what is the population of the state with the highest population density	answer(population_1(largest_one(density_1(state(all)))))
what is the population of tucson	answer(population_1(cityid('tucson', _)))
what is the population of utah	answer(population_1(stateid('utah')))
what is the population of washington	answer(population_1(stateid('washington')))
what is the smallest city in the us	answer(smallest(city(loc_2(countryid('usa')))))
what is the smallest city in the usa	answer(smallest(city(loc_2(countryid('usa')))))
what is the smallest state bordering wyoming	answer(smallest(state(next_to_2(stateid('wyoming')))))
what is the smallest state that borders the most states	answer(smallest(most(state(next_to_2(state(all))))))
what is the smallest state that the mississippi river runs through	answer(smallest(state(traverse_1(river(riverid('mississippi'))))))
what is the state with the largest area	answer(largest_one(area_1(state(all))))
what is the state with the smallest area	answer(smallest_one(area_1(state(all))))
what is the total length of all rivers in the usa	answer(sum(len(river(all))))
what length is the mississippi	answer(len(riverid('mississippi')))
what major cities are located in pennsylvania	answer(major(city(loc_2(stateid('pennsylvania')))))
what river flows through the most states	answer(most(state(traverse_1(river(all)))))
what river runs through the state with the most cities	answer(river(traverse_2(most(city(loc_2(state(all)))))))
what river traverses the state which borders the most states	answer(river(traverse_2(most(state(next_to_2(state(all)))))))
what rivers are in states that border texas	answer(river(loc_2(state(next_to_2(stateid('texas'))))))
what rivers are in texas	answer(river(loc_2(stateid('texas'))))
what rivers are there in texas	answer(river(loc_2(stateid('texas'))))
what rivers run through new york	answer(river(traverse_2(stateid('new york'))))
what rivers traverses the state which borders the most states	answer(river(traverse_2(most(state(next_to_2(state(all)))))))
what state bordering nevada has the largest population	answer(largest_one(population_1(state(next_to_2(stateid('nevada'))))))
what state borders new york	answer(state(next_to_2(stateid('new york'))))
what state borders the most states	answer(most(state(next_to_2(state(all)))))
what state contains the highest point of those the colorado river traverses	answer(state(loc_1(highest(place(loc_2(state(traverse_1(river(riverid('colorado'))))))))))
what state has the largest area	answer(largest_one(area_1(state(all))))
what state has the largest capital	answer(state(loc_1(largest(capital(all)))))
what state has the longest river	answer(state(loc_1(longest(river(all)))))
what state has the lowest population density	answer(smallest_one(density_1(state(all))))
what state has the most major cities	answer(most(major(city(loc_2(state(all))))))
what state has the most rivers	answer(most(river(loc_2(state(all)))))
what state has the smallest urban population	answer(smallest_one(population_1(state(all))))
what state is austin in	answer(state(loc_1(cityid('austin', _))))
what state is miami in	answer(state(loc_1(cityid('miami', _))))
what state is the largest in population	answer(largest_one(population_1(state(all))))
what states are next to arizona	answer(state(next_to_2(stateid('arizona'))))
what states border florida	answer(state(next_to_2(stateid('florida'))))
what states border indiana	answer(state(next_to_2(stateid('indiana'))))
what states border michigan	answer(state(next_to_2(stateid('michigan'))))
what states border montana	answer(state(next_to_2(stateid('montana'))))
what states border new jersey	answer(state(next_to_2(stateid('new jersey'))))
what states border states that border mississippi	answer(state(next_to_2(state(next_to_2(stateid('mississippi'))))))
what states border states that the ohio runs through	answer(state(next_to_2(state(traverse_1(riverid('ohio'))))))
what states border texas and have a major river	answer(intersection(state(next_to_2(stateid('texas'))), loc_1(major(river(all)))))
what states border the most populous state	answer(state(next_to_2(largest_one(population_1(state(all))))))
what states border the state that borders the most states	answer(state(next_to_2(most(state(next_to_2(state(all)))))))
what states border the state with the most cities	answer(state(next_to_2(most(city(loc_2(state(all)))))))
what states border the state with the most major cities	answer(state(next_to_2(most(major(city(loc_2(state(all))))))))
what states border the state with the smallest area	answer(state(next_to_2(smallest_one(area_1(state(all))))))
what states contain at least one major rivers	answer(state(loc_1(major(river(all)))))
what states does the delaware river run through	answer(state(traverse_1(river(riverid('delaware')))))
what states does the mississippi river run through	answer(state(traverse_1(river(riverid('mississippi')))))
what states does the missouri run through	answer(state(traverse_1(riverid('missouri'))))
what states does the ohio river run through	answer(state(traverse_1(river(riverid('ohio')))))
what states have cities named dallas	answer(state(loc_1(city(cityid('dallas', _)))))
what states have cities named plano	answer(state(loc_1(city(cityid('plano', _)))))
what states have cities named portland	answer(state(loc_1(city(cityid('portland', _)))))
what states have cities named rochester	answer(state(loc_1(city(cityid('rochester', _)))))
what states have cities named salt lake city	answer(state(loc_1(city(cityid('salt lake city', _)))))
what states surround kentucky	answer(state(next_to_2(stateid('kentucky'))))
where are mountains	answer(loc_1(mountain(all)))
where is dallas	answer(loc_1(cityid('dallas', _)))
where is portland	answer(loc_1(cityid('portland', _)))
where is the chattahoochee river	answer(loc_1(river(riverid('chattahoochee'))))
where is the highest mountain of the united states	answer(highest(mountain(loc_2(countryid('usa')))))
where is the highest point in hawaii	answer(highest(place(loc_2(stateid('hawaii')))))
where is the lowest point in maryland	answer(lowest(place(loc_2(stateid('maryland')))))
where is the most populated area of new mexico	answer(largest_one(population_1(city(loc_2(stateid('new mexico'))))))
where is the smallest city	answer(loc_1(smallest(city(all))))
which city in california has the largest population	answer(largest_one(population_1(city(loc_2(stateid('california'))))))
which is the density of the state that the largest river in the united states runs through	answer(density_1(state(traverse_1(longest(river(loc_2(countryid('usa'))))))))
which is the highest peak not in alaska	answer(highest(exclude(mountain(all), loc_2(stateid('alaska')))))
which is the longest river in usa	answer(longest(river(loc_2(countryid('usa')))))
which is the smallest state	answer(smallest(state(all)))
which of the states bordering pennsylvania has the largest population	answer(largest_one(population_1(state(next_to_2(stateid('pennsylvania'))))))
which river goes through the most states	answer(most(state(traverse_1(river(all)))))
which river runs through most states	answer(most(state(traverse_1(river(all)))))
which river traverses most states	answer(most(state(traverse_1(river(all)))))
which rivers do not run through texas	answer(exclude(river(all), traverse_2(stateid('texas'))))
which rivers do not run through usa	answer(exclude(river(all), traverse_2(countryid('usa'))))
which rivers run through states that border the state with the capital austin	answer(river(traverse_2(state(next_to_2(state(loc_1(capital(cityid('austin', _)))))))))
which rivers run through states with fewest cities	answer(river(traverse_2(fewest(city(loc_2(state(all)))))))
which state borders hawaii	answer(state(next_to_2(stateid('hawaii'))))
which state borders the most states	answer(most(state(next_to_2(state(all)))))
which state capital has the smallest population	answer(smallest_one(population_1(capital(all))))
which state has the biggest population	answer(largest_one(population_1(state(all))))
which state has the greatest population	answer(largest_one(population_1(state(all))))
which state has the highest elevation	answer(state(loc_1(highest(place(all)))))
which state has the highest point	answer(state(loc_1(highest(place(all)))))
which state has the highest population density	answer(largest_one(density_1(state(all))))
which state has the lowest elevation	answer(state(loc_1(lowest(place(all)))))
which state has the lowest point that borders idaho	answer(state(loc_1(lowest(place(loc_2(next_to_2(stateid('idaho'))))))))
which state has the lowest population density	answer(smallest_one(density_1(state(all))))
which state has the most major cities	answer(most(major(city(loc_2(state(all))))))
which state has the most major rivers	answer(most(major(river(loc_2(state(all))))))
which state has the most major rivers running through it	answer(most(major(river(traverse_2(state(all))))))
which state has the most population	answer(largest_one(population_1(state(all))))
which state has the most rivers	answer(most(river(loc_2(state(all)))))
which state has the smallest average urban population	answer(smallest_one(density_1(state(all))))
which state has the smallest population density	answer(smallest_one(density_1(state(all))))
which state is mount mckinley in	answer(state(loc_1(placeid('mount mckinley'))))
which state is the smallest	answer(smallest(state(all)))
which states border illinois	answer(state(next_to_2(stateid('illinois'))))
which states border kentucky	answer(state(next_to_2(stateid('kentucky'))))
which states border the missouri river	answer(state(next_to_2(river(riverid('missouri')))))
which states border the state with the smallest area	answer(state(next_to_2(smallest_one(area_1(state(all))))))
which state 's capital city is the largest	answer(state(loc_1(largest(city(capital_1(state(all)))))))
which states does the chattahoochee river run through	answer(state(traverse_1(river(riverid('chattahoochee')))))
which states does the longest river run through	answer(state(traverse_1(longest(river(all)))))
which states does the mississippi run through	answer(state(traverse_1(riverid('mississippi'))))
which states have a river	answer(state(loc_1(river(all))))
which states have cities named austin	answer(state(loc_1(city(cityid('austin', _)))))
which us city has the highest population density	answer(largest_one(density_1(city(all))))
