now i need a flight on tuesday from phoenix to detroit	answer(_flight(intersection(_from_2(city_name(phoenix)),_to_2(city_name(detroit)),_day_2(day(tuesday)))))
pm flights dallas to atlanta	answer(_flight(intersection(_during_day_2(day_period(pm)),_from_2(city_name(dallas)),_to_2(city_name(atlanta)))))
what is ground transportation between the san francisco airport and the city	answer(_ground_transport(intersection(_to_city_2(city_name(san_francisco)),_from_airport_2(airport_code(sfo)))))
give me flights on american airlines from milwaukee to phoenix	answer(_flight(intersection(_airline_2(airline_code(aa)),_from_2(city_name(milwaukee)),_to_2(city_name(phoenix)))))
i'd like to fly united airlines from washington to denver	answer(_flight(intersection(_airline_2(airline_code(ua)),_from_2(city_name(washington)),_to_2(city_name(denver)))))
show first flight from philadelphia to dallas	answer(argmin_departure_time(_flight(intersection(_from_2(city_name(philadelphia)),_to_2(city_name(dallas))))))
what flights leave from chicago to seattle on saturday	answer(_flight(intersection(_from_2(city_name(chicago)),_to_2(city_name(seattle)),_day_2(day(saturday)))))
give me fares from atlanta to baltimore	answer(_fare(intersection(_from_2(city_name(atlanta)),_to_2(city_name(baltimore)))))
show me fares from houston to las vegas	answer(_fare(intersection(_from_2(city_name(houston)),_to_2(city_name(las_vegas)))))
what is the earliest flight you have leaving boston heading to philadelphia	answer(argmin_departure_time(_flight(intersection(_from_2(city_name(boston)),_to_2(city_name(philadelphia))))))
locate flights from philadelphia to dallas stopping in hartfield	answer(_flight(intersection(_from_2(city_name(philadelphia)),_to_2(city_name(dallas)),_stop_2(airport_code(atl)))))
american flights to houston from cincinnati	answer(_flight(intersection(_airline_2(airline_code(aa)),_from_2(city_name(cincinnati)),_to_2(city_name(houston)))))
i would like to fly delta airlines from atlanta to pittsburgh	answer(_flight(intersection(_airline_2(airline_code(dl)),_from_2(city_name(atlanta)),_to_2(city_name(pittsburgh)))))
what is the latest flight departing from boston to san francisco	answer(argmax_departure_time(_flight(intersection(_from_2(city_name(boston)),_to_2(city_name(san_francisco))))))
do you have a flight from charlotte to atlanta next tuesday	answer(_flight(intersection(_from_2(city_name(charlotte)),_to_2(city_name(atlanta)),_day_2(day(tuesday)))))
what flights does american airlines fly from philadelphia to dallas	answer(_flight(intersection(_airline_2(airline_code(aa)),_from_2(city_name(philadelphia)),_to_2(city_name(dallas)))))
give me a flight from philadelphia to denver on sunday	answer(_flight(intersection(_from_2(city_name(philadelphia)),_to_2(city_name(denver)),_day_2(day(sunday)))))
i need a flight from philadelphia to denver on sunday	answer(_flight(intersection(_from_2(city_name(philadelphia)),_to_2(city_name(denver)),_day_2(day(sunday)))))
flights from la guardia or jfk to cleveland	answer(_flight(intersection(or(_from_2(airport_code(jfk)),_from_2(airport_code(lga))),_to_2(city_name(cleveland)))))
does american airlines fly from philadelphia to dallas	answer(_flight(intersection(_airline_2(airline_code(aa)),_from_2(city_name(philadelphia)),_to_2(city_name(dallas)))))
i want a flight originating in denver going to pittsburgh and atlanta in either order	answer(_flight(intersection(_from_2(city_name(denver)),_to_2(city_name(pittsburgh)),_stop_2(city_name(atlanta)))))
show me the flights to love field from all other airports	answer(_flight(intersection(_to_2(airport_code(dal)),_from_2(_airport(all)))))
list the flights from philadelphia to dallas on american airlines	answer(_flight(intersection(_airline_2(airline_code(aa)),_from_2(city_name(philadelphia)),_to_2(city_name(dallas)))))
show me fares from seattle to minneapolis	answer(_fare(intersection(_from_2(city_name(seattle)),_to_2(city_name(minneapolis)))))
i need an early flight from dallas to houston	answer(_flight(intersection(_during_day_2(day_period(early)),_from_2(city_name(dallas)),_to_2(city_name(houston)))))
list all flights on united from san francisco to boston	answer(_flight(intersection(_airline_2(airline_code(ua)),_from_2(city_name(san_francisco)),_to_2(city_name(boston)))))
where does canadian airlines international fly	answer(or(_to_1(_airline_2(airline_code(cp))),_from_1(_airline_2(airline_code(cp)))))
give me the flights from phoenix to milwaukee on wednesday	answer(_flight(intersection(_from_2(city_name(phoenix)),_to_2(city_name(milwaukee)),_day_2(day(wednesday)))))
show me the airlines between toronto and denver	answer(_airline_1(intersection(_from_2(city_name(toronto)),_to_2(city_name(denver)))))
can you list costs of denver rental cars	answer(_ground_fare(_rental_car(_to_city_2(city_name(denver)))))
find a flight from long beach to st. louis stopping in dallas	answer(_flight(intersection(_from_2(city_name(long_beach)),_to_2(city_name(st_louis)),_stop_2(city_name(dallas)))))
i want a flight from toronto to san diego that stops in st. louis are there flights	answer(_flight(intersection(_from_2(city_name(toronto)),_to_2(city_name(san_diego)),_stop_2(city_name(st_louis)))))
show me the fares from dallas to san francisco	answer(_fare(intersection(_from_2(city_name(dallas)),_to_2(city_name(san_francisco)))))
which flights from memphis to tacoma also stop in los angeles	answer(_flight(intersection(_from_2(city_name(memphis)),_to_2(city_name(tacoma)),_stop_2(city_name(los_angeles)))))
i'd like to fly from philadelphia to dallas through atlanta	answer(_flight(intersection(_from_2(city_name(philadelphia)),_to_2(city_name(dallas)),_stop_2(city_name(atlanta)))))
what are the cheapest one way flights from atlanta to pittsburgh	answer(argmin_fare(_flight(_oneway(intersection(_from_2(city_name(atlanta)),_to_2(city_name(pittsburgh)))))))
what ground transportation is available from the pittsburgh airport to the town	answer(_ground_transport(intersection(_to_city_2(city_name(pittsburgh)),_from_airport_2(city_name(pittsburgh)))))
what flights are available on wednesday from atlanta to washington dc	answer(_flight(intersection(_from_2(city_name(atlanta)),_to_2(city_name(washington)),_day_2(day(wednesday)))))
what flights arrive in chicago on sunday on continental	answer(_flight(intersection(_airline_2(airline_code(co)),_to_2(city_name(chicago)),_day_arrival_2(day(sunday)))))
list lowest cost flight from dallas to baltimore that serves a meal	answer(argmin_fare(_flight(_has_meal(intersection(_from_2(city_name(dallas)),_to_2(city_name(baltimore)))))))
please list all flights from denver to philadelphia two saturdays from now	answer(_flight(intersection(_from_2(city_name(denver)),_to_2(city_name(philadelphia)),_day_2(day(saturday)))))
is there a flight between san francisco and boston with a stopover in dallas fort worth	answer(_flight(intersection(_from_2(city_name(san_francisco)),_to_2(city_name(boston)),_stop_2(city_name(dallas)))))
show me the flights from philadelphia to dallas that stop in atlanta	answer(_flight(intersection(_from_2(city_name(philadelphia)),_to_2(city_name(dallas)),_stop_2(city_name(atlanta)))))
show me the flights from st. petersburg to toronto that leave monday	answer(_flight(intersection(_from_2(city_name(st_petersburg)),_to_2(city_name(toronto)),_day_2(day(monday)))))
how can i get from the airport in pittsburgh to downtown	answer(_ground_transport(intersection(_to_city_2(city_name(pittsburgh)),_from_airport_2(city_name(pittsburgh)))))
what is the earliest flight from pittsburgh to san francisco	answer(argmin_departure_time(_flight(intersection(_from_2(city_name(pittsburgh)),_to_2(city_name(san_francisco))))))
what morning flights do you have between oakland and denver	answer(_flight(intersection(_during_day_2(day_period(morning)),_from_2(city_name(oakland)),_to_2(city_name(denver)))))
