show me the flights from houston to orlando	answer(_flight(intersection(_from_2(city_name(houston)),_to_2(city_name(orlando)))))
list the alaska airline flights from burbank to anywhere	answer(_flight(intersection(_airline_2(airline_code(as)),_from_2(city_name(burbank)))))
list the alaska airline flights from burbank	answer(_flight(intersection(_airline_2(airline_code(as)),_from_2(city_name(burbank)))))
list the alaska airlines flights departing from burbank	answer(_flight(intersection(_airline_2(airline_code(as)),_from_2(city_name(burbank)))))
what are the flights from ontario to memphis	answer(_flight(intersection(_from_2(city_name(ontario)),_to_2(city_name(memphis)))))
what are the flights from tampa to milwaukee	answer(_flight(intersection(_from_2(city_name(tampa)),_to_2(city_name(milwaukee)))))
what are the flights from cleveland to dallas	answer(_flight(intersection(_from_2(city_name(cleveland)),_to_2(city_name(dallas)))))
show me all flights from orlando to montreal please	answer(_flight(intersection(_from_2(city_name(orlando)),_to_2(city_name(montreal)))))
show me all flights from san jose to phoenix	answer(_flight(intersection(_from_2(city_name(san_jose)),_to_2(city_name(phoenix)))))
show me all flights from san jose to phoenix	answer(_flight(intersection(_from_2(city_name(san_jose)),_to_2(city_name(phoenix)))))
list flights from houston to san jose	answer(_flight(intersection(_from_2(city_name(houston)),_to_2(city_name(san_jose)))))
please list the flights from charlotte to newark	answer(_flight(intersection(_from_2(city_name(charlotte)),_to_2(city_name(newark)))))
now show me all the flights from st. louis to burbank	answer(_flight(intersection(_from_2(city_name(st_louis)),_to_2(city_name(burbank)))))
flights from san diego to seattle	answer(_flight(intersection(_from_2(city_name(san_diego)),_to_2(city_name(seattle)))))
i would like information on flights leaving from washington dc to denver	answer(_flight(intersection(_from_2(city_name(washington)),_to_2(city_name(denver)))))
list flights from milwaukee to detroit	answer(_flight(intersection(_from_2(city_name(milwaukee)),_to_2(city_name(detroit)))))
get flights from toronto to milwaukee	answer(_flight(intersection(_from_2(city_name(toronto)),_to_2(city_name(milwaukee)))))
list flights from las vegas to phoenix	answer(_flight(intersection(_from_2(city_name(las_vegas)),_to_2(city_name(phoenix)))))
i need information on flights from toronto to san diego	answer(_flight(intersection(_from_2(city_name(toronto)),_to_2(city_name(san_diego)))))
i need information on flights from toronto to san diego	answer(_flight(intersection(_from_2(city_name(toronto)),_to_2(city_name(san_diego)))))
i want a flight from toronto to san diego	answer(_flight(intersection(_from_2(city_name(toronto)),_to_2(city_name(san_diego)))))
show me flights from milwaukee to orlando	answer(_flight(intersection(_from_2(city_name(milwaukee)),_to_2(city_name(orlando)))))
list flights from chicago to san diego	answer(_flight(intersection(_from_2(city_name(chicago)),_to_2(city_name(san_diego)))))
list flights from chicago to san diego	answer(_flight(intersection(_from_2(city_name(chicago)),_to_2(city_name(san_diego)))))
list flights from phoenix to las vegas	answer(_flight(intersection(_from_2(city_name(phoenix)),_to_2(city_name(las_vegas)))))
list flights from houston to milwaukee	answer(_flight(intersection(_from_2(city_name(houston)),_to_2(city_name(milwaukee)))))
give me the flights from phoenix to milwaukee	answer(_flight(intersection(_from_2(city_name(phoenix)),_to_2(city_name(milwaukee)))))
what are the flights from memphis to las vegas	answer(_flight(intersection(_from_2(city_name(memphis)),_to_2(city_name(las_vegas)))))
what are the flights from las vegas to ontario	answer(_flight(intersection(_from_2(city_name(las_vegas)),_to_2(city_name(ontario)))))
what are the flights from milwaukee to seattle	answer(_flight(intersection(_from_2(city_name(milwaukee)),_to_2(city_name(seattle)))))
like to book a flight from burbank to milwaukee	answer(_flight(intersection(_from_2(city_name(burbank)),_to_2(city_name(milwaukee)))))
show me all the flights from burbank to milwaukee	answer(_flight(intersection(_from_2(city_name(burbank)),_to_2(city_name(milwaukee)))))
flights from washington to seattle	answer(_flight(intersection(_from_2(city_name(washington)),_to_2(city_name(seattle)))))
could i have flight information on flights from pittsburgh to phoenix please	answer(_flight(intersection(_from_2(city_name(pittsburgh)),_to_2(city_name(phoenix)))))
show me flights from phoenix to fort worth	answer(_flight(intersection(_from_2(city_name(phoenix)),_to_2(city_name(fort_worth)))))
list flights from kansas city to denver	answer(_flight(intersection(_from_2(city_name(kansas_city)),_to_2(city_name(denver)))))
please list the flights from newark to los angeles	answer(_flight(intersection(_from_2(city_name(newark)),_to_2(city_name(los_angeles)))))
find me all the flights from milwaukee to st. louis	answer(_flight(intersection(_from_2(city_name(milwaukee)),_to_2(city_name(st_louis)))))
show me flights from fort worth to san jose	answer(_flight(intersection(_from_2(city_name(fort_worth)),_to_2(city_name(san_jose)))))
list flights from las vegas to san diego	answer(_flight(intersection(_from_2(city_name(las_vegas)),_to_2(city_name(san_diego)))))
list flights from la to orlando	answer(_flight(intersection(_from_2(city_name(los_angeles)),_to_2(city_name(orlando)))))
tell me the flights that leave philadelphia and go to dallas	answer(_flight(intersection(_from_2(city_name(philadelphia)),_to_2(city_name(dallas)))))
what flights go from long beach to st. louis	answer(_flight(intersection(_from_2(city_name(long_beach)),_to_2(city_name(st_louis)))))
find me a flight from cincinnati to any airport in the new york city area	answer(_flight(intersection(_from_2(city_name(cincinnati)),_to_2(city_name(new_york)))))
i need information on flights from indianapolis to seattle	answer(_flight(intersection(_from_2(city_name(indianapolis)),_to_2(city_name(seattle)))))
show me the flights from indianapolis to memphis	answer(_flight(intersection(_from_2(city_name(indianapolis)),_to_2(city_name(memphis)))))
show me round trips between montreal and orlando	answer(_round_trip(intersection(_from_2(city_name(montreal)),_to_2(city_name(orlando)))))
las vegas to baltimore economy	answer(_economy(intersection(_from_2(city_name(las_vegas)),_to_2(city_name(baltimore)))))
las vegas to baltimore economy	answer(_economy(intersection(_from_2(city_name(las_vegas)),_to_2(city_name(baltimore)))))
list flights from new york to la	answer(_flight(intersection(_from_2(city_name(new_york)),_to_2(city_name(los_angeles)))))
newark to tampa on friday	answer(intersection(_from_2(city_name(newark)),_to_2(city_name(tampa)),_day_2(day(friday))))
please list all the flights from dallas to san francisco	answer(_flight(intersection(_from_2(city_name(dallas)),_to_2(city_name(san_francisco)))))
please list the flights from los angeles to charlotte	answer(_flight(intersection(_from_2(city_name(los_angeles)),_to_2(city_name(charlotte)))))
what flights go from phoenix to salt lake city	answer(_flight(intersection(_from_2(city_name(phoenix)),_to_2(city_name(salt_lake_city)))))
could i have flight information on flights from salt lake city to phoenix please	answer(_flight(intersection(_from_2(city_name(salt_lake_city)),_to_2(city_name(phoenix)))))
i need flights departing from oakland and arriving salt lake city	answer(_flight(intersection(_from_2(city_name(oakland)),_to_2(city_name(salt_lake_city)))))
kansas city to las vegas economy	answer(_economy(intersection(_from_2(city_name(kansas_city)),_to_2(city_name(las_vegas)))))
kansas city to las vegas economy	answer(_economy(intersection(_from_2(city_name(kansas_city)),_to_2(city_name(las_vegas)))))
baltimore to kansas city economy	answer(_economy(intersection(_from_2(city_name(baltimore)),_to_2(city_name(kansas_city)))))
get flights between st. petersburg and charlotte	answer(_flight(intersection(_from_2(city_name(st_petersburg)),_to_2(city_name(charlotte)))))
i need information on flights between st. petersburg and charlotte	answer(_flight(intersection(_from_2(city_name(st_petersburg)),_to_2(city_name(charlotte)))))
phoenix to milwaukee on sunday	answer(intersection(_from_2(city_name(phoenix)),_to_2(city_name(milwaukee)),_day_2(day(sunday))))
i want to go from boston to washington on a saturday	answer(intersection(_from_2(city_name(boston)),_to_2(city_name(washington)),_day_2(day(saturday))))
milwaukee to phoenix on saturday	answer(intersection(_from_2(city_name(milwaukee)),_to_2(city_name(phoenix)),_day_2(day(saturday))))
charlotte to baltimore on tuesday	answer(intersection(_from_2(city_name(charlotte)),_to_2(city_name(baltimore)),_day_2(day(tuesday))))
phoenix to milwaukee on wednesday	answer(intersection(_from_2(city_name(phoenix)),_to_2(city_name(milwaukee)),_day_2(day(wednesday))))
is there a fare from pittsburgh to cleveland under 200 dollars	answer(intersection(_<_fare_2(dollar(200)),_from_2(city_name(pittsburgh)),_to_2(city_name(cleveland))))
show delta airlines from boston to salt lake	answer(intersection(_airline_2(airline_code(dl)),_from_2(city_name(boston)),_to_2(city_name(salt_lake_city))))
i'd like to travel from kansas city to chicago next wednesday	answer(intersection(_from_2(city_name(kansas_city)),_to_2(city_name(chicago)),_day_2(day(wednesday))))
what are the nonstop flights between houston and memphis	answer(_flight(_nonstop(intersection(_from_2(city_name(houston)),_to_2(city_name(memphis))))))
i need a daily flight from st. louis to milwaukee	answer(_flight(_daily(intersection(_from_2(city_name(st_louis)),_to_2(city_name(milwaukee))))))
show me flights from milwaukee to orlando one way	answer(_flight(_oneway(intersection(_from_2(city_name(milwaukee)),_to_2(city_name(orlando))))))
show me nonstop flights from montreal to orlando	answer(_flight(_nonstop(intersection(_from_2(city_name(montreal)),_to_2(city_name(orlando))))))
show delta airlines flights from jfk to miami	answer(_flight(intersection(_airline_2(airline_code(dl)),_from_2(airport_code(jfk)),_to_2(city_name(miami)))))
what are the nonstop flights between san jose and houston texas	answer(_flight(_nonstop(intersection(_from_2(city_name(san_jose)),_to_2(city_name(houston))))))
i want to book a flight from salt lake city to westchester county	answer(_flight(intersection(_from_2(city_name(salt_lake_city)),_to_2(city_name(westchester_county)))))
show me round trip flights from burbank to tacoma	answer(_flight(_round_trip(intersection(_from_2(city_name(burbank)),_to_2(city_name(tacoma))))))
give me the flights from memphis to las vegas nonstop	answer(_flight(_nonstop(intersection(_from_2(city_name(memphis)),_to_2(city_name(las_vegas))))))
show me round trip flights from burbank to seattle	answer(_flight(_round_trip(intersection(_from_2(city_name(burbank)),_to_2(city_name(seattle))))))
give me the flights from new york to las vegas nonstop	answer(_flight(_nonstop(intersection(_from_2(city_name(new_york)),_to_2(city_name(las_vegas))))))
dallas to houston after 1201am	answer(intersection(_>_departure_time_2(time(1)),_from_2(city_name(dallas)),_to_2(city_name(houston))))
houston to dallas before midnight	answer(intersection(_<_departure_time_2(time(0)),_from_2(city_name(houston)),_to_2(city_name(dallas))))
what is the earliest arriving flight from houston to orlando	answer(argmin_arrival_time(_flight(intersection(_from_2(city_name(houston)),_to_2(city_name(orlando))))))
what is the earliest arriving flight from houston to orlando	answer(argmin_arrival_time(_flight(intersection(_from_2(city_name(houston)),_to_2(city_name(orlando))))))
what ground transportation is available from la guardia airport into new york city	answer(_ground_transport(intersection(_to_city_2(city_name(new_york)),_from_airport_2(airport_code(lga)))))
is there ground transportation from lga into new york city	answer(_ground_transport(intersection(_to_city_2(city_name(new_york)),_from_airport_2(airport_code(lga)))))
please list the ground transportation from lga into new york city	answer(_ground_transport(intersection(_to_city_2(city_name(new_york)),_from_airport_2(airport_code(lga)))))
please list ground transportation from ewr into new york city	answer(_ground_transport(intersection(_to_city_2(city_name(new_york)),_from_airport_2(airport_code(ewr)))))
round trip flights from orlando to montreal please	answer(_flight(_round_trip(intersection(_from_2(city_name(orlando)),_to_2(city_name(montreal))))))
show me round trip flights from orlando to montreal	answer(_flight(_round_trip(intersection(_from_2(city_name(orlando)),_to_2(city_name(montreal))))))
show me round trip flights from montreal to orlando	answer(_flight(_round_trip(intersection(_from_2(city_name(montreal)),_to_2(city_name(orlando))))))
i need a friday flight from newark to tampa	answer(_flight(intersection(_from_2(city_name(newark)),_to_2(city_name(tampa)),_day_2(day(friday)))))
what is the lowest fare from bwi to salt lake city	answer(_min(_fare(intersection(_from_2(airport_code(bwi)),_to_2(city_name(salt_lake_city))))))
what are the flights from la guardia to san jose on united	answer(_flight(intersection(_airline_2(airline_code(ua)),_from_2(airport_code(lga)),_to_2(city_name(san_jose)))))
what cities does northwest fly to	answer(_city(_to_1(_flight(_airline_2(airline_code(nw))))))
what is the earliest arriving flight from boston to washington dc	answer(argmin_arrival_time(_flight(intersection(_from_2(city_name(boston)),_to_2(city_name(washington))))))
what is the earliest arriving flight between boston and washington dc	answer(argmin_arrival_time(_flight(intersection(_from_2(city_name(boston)),_to_2(city_name(washington))))))
what's the earliest arriving flight between boston and washington dc	answer(argmin_arrival_time(_flight(intersection(_from_2(city_name(boston)),_to_2(city_name(washington))))))
list the cheapest fare from charlotte to las vegas	answer(_min(_fare(intersection(_from_2(city_name(charlotte)),_to_2(city_name(las_vegas))))))
i'd like to fly from miami to chicago on american airlines	answer(_flight(intersection(_airline_2(airline_code(aa)),_from_2(city_name(miami)),_to_2(city_name(chicago)))))
show me nonstop flights from st. petersburg to toronto	answer(_flight(_nonstop(intersection(_from_2(city_name(st_petersburg)),_to_2(city_name(toronto))))))
show me nonstop flights from toronto to st. petersburg	answer(_flight(_nonstop(intersection(_from_2(city_name(toronto)),_to_2(city_name(st_petersburg))))))
show me the nonstop flights and fares from toronto to st. petersburg	answer(_flight(_nonstop(intersection(_from_2(city_name(toronto)),_to_2(city_name(st_petersburg))))))
show me the nonstop flights from toronto to st. petersburg	answer(_flight(_nonstop(intersection(_from_2(city_name(toronto)),_to_2(city_name(st_petersburg))))))
is there ground transportation from the memphis airport into town when if i arrive at 842 in the morning	answer(_ground_transport(intersection(_to_city_2(city_name(memphis)),_from_airport_2(city_name(memphis)))))
get flight from toronto to san diego stopping at dtw	answer(_flight(intersection(_from_2(city_name(toronto)),_to_2(city_name(san_diego)),_stop_2(airport_code(dtw)))))
list flights from san jose to dallas on friday	answer(_flight(intersection(_from_2(city_name(san_jose)),_to_2(city_name(dallas)),_day_2(day(friday)))))
i need a sunday flight from tampa to charlotte	answer(_flight(intersection(_from_2(city_name(tampa)),_to_2(city_name(charlotte)),_day_2(day(sunday)))))
what cities does northwest fly out of	answer(_city(_from_1(_flight(_airline_2(airline_code(nw))))))
list the cities from which northwest flies	answer(_city(_from_1(_flight(_airline_2(airline_code(nw))))))
what is the least expensive fare from boston to salt lake city	answer(_min(_fare(intersection(_from_2(city_name(boston)),_to_2(city_name(salt_lake_city))))))
find flight from phoenix to detroit on monday	answer(_flight(intersection(_from_2(city_name(phoenix)),_to_2(city_name(detroit)),_day_2(day(monday)))))
find flight from houston to memphis on friday	answer(_flight(intersection(_from_2(city_name(houston)),_to_2(city_name(memphis)),_day_2(day(friday)))))
i would like to book a round trip flight from kansas city to chicago	answer(_flight(_round_trip(intersection(_from_2(city_name(kansas_city)),_to_2(city_name(chicago))))))
show me all delta airlines flights from montreal to orlando	answer(_flight(intersection(_airline_2(airline_code(dl)),_from_2(city_name(montreal)),_to_2(city_name(orlando)))))
list flights from memphis to miami on wednesday	answer(_flight(intersection(_from_2(city_name(memphis)),_to_2(city_name(miami)),_day_2(day(wednesday)))))
what are the flights from phoenix arizona to st. paul minnesota on tuesday	answer(_flight(intersection(_from_2(city_name(phoenix)),_to_2(city_name(st_paul)),_day_2(day(tuesday)))))
what are the american flights from newark to nashville	answer(_flight(intersection(_airline_2(airline_code(aa)),_from_2(city_name(newark)),_to_2(city_name(nashville)))))
give me the flights from phoenix to milwaukee on american airlines	answer(_flight(intersection(_airline_2(airline_code(aa)),_from_2(city_name(phoenix)),_to_2(city_name(milwaukee)))))
what are the flights on mondays that travel from charlotte north carolina to phoenix arizona	answer(_flight(intersection(_from_2(city_name(charlotte)),_to_2(city_name(phoenix)),_day_2(day(monday)))))
what are the flights from boston to orlando that stop in new york	answer(_flight(intersection(_from_2(city_name(boston)),_to_2(city_name(orlando)),_stop_2(city_name(new_york)))))
get fares from washington to boston	answer(_fare(intersection(_from_2(city_name(washington)),_to_2(city_name(boston)))))
list flights from miami to indianapolis on sunday	answer(_flight(intersection(_from_2(city_name(miami)),_to_2(city_name(indianapolis)),_day_2(day(sunday)))))
i would like a flight that leaves on sunday from montreal quebec to san diego california	answer(_flight(intersection(_from_2(city_name(montreal)),_to_2(city_name(san_diego)),_day_2(day(sunday)))))
i would like a flight from cincinnati to burbank on american	answer(_flight(intersection(_airline_2(airline_code(aa)),_from_2(city_name(cincinnati)),_to_2(city_name(burbank)))))
what are the flights on thursday leaving from st. paul minnesota to st. louis	answer(_flight(intersection(_from_2(city_name(st_paul)),_to_2(city_name(st_louis)),_day_2(day(thursday)))))
what are the flights from st. louis to charlotte north carolina leaving on friday	answer(_flight(intersection(_from_2(city_name(st_louis)),_to_2(city_name(charlotte)),_day_2(day(friday)))))
please list the flights from cincinnati to burbank on american airlines	answer(_flight(intersection(_airline_2(airline_code(aa)),_from_2(city_name(cincinnati)),_to_2(city_name(burbank)))))
find flight from detroit to san diego on tuesday	answer(_flight(intersection(_from_2(city_name(detroit)),_to_2(city_name(san_diego)),_day_2(day(tuesday)))))
find flight from memphis to cincinnati on sunday	answer(_flight(intersection(_from_2(city_name(memphis)),_to_2(city_name(cincinnati)),_day_2(day(sunday)))))
i need information on flights from washington to boston that leave on a saturday	answer(_flight(intersection(_from_2(city_name(washington)),_to_2(city_name(boston)),_day_2(day(saturday)))))
list saturday flights from washington to boston	answer(_flight(intersection(_from_2(city_name(washington)),_to_2(city_name(boston)),_day_2(day(saturday)))))
list saturday flights from boston to washington	answer(_flight(intersection(_from_2(city_name(boston)),_to_2(city_name(washington)),_day_2(day(saturday)))))
list type of aircraft for all flights from charlotte	answer(_aircraft_1(_flight(_from_2(city_name(charlotte)))))
what are the lowest fares from washington dc to salt lake city	answer(_min(_fare(intersection(_from_2(city_name(washington)),_to_2(city_name(salt_lake_city))))))
find flight from cincinnati to san jose on monday	answer(_flight(intersection(_from_2(city_name(cincinnati)),_to_2(city_name(san_jose)),_day_2(day(monday)))))
find flight from san jose to houston on wednesday	answer(_flight(intersection(_from_2(city_name(san_jose)),_to_2(city_name(houston)),_day_2(day(wednesday)))))
get fares from washington to montreal	answer(_fare(intersection(_from_2(city_name(washington)),_to_2(city_name(montreal)))))
show me the cheapest one way flights from montreal to orlando	answer(argmin_fare(_flight(_oneway(intersection(_from_2(city_name(montreal)),_to_2(city_name(orlando)))))))
show me the cheapest one way flights from orlando to montreal	answer(argmin_fare(_flight(_oneway(intersection(_from_2(city_name(orlando)),_to_2(city_name(montreal)))))))
list flights from indianapolis to memphis on monday	answer(_flight(intersection(_from_2(city_name(indianapolis)),_to_2(city_name(memphis)),_day_2(day(monday)))))
i need a flight from memphis to tacoma that goes through los angeles	answer(_flight(intersection(_from_2(city_name(memphis)),_to_2(city_name(tacoma)),_stop_2(city_name(los_angeles)))))
yes i'd like to find a flight from memphis to tacoma stopping in los angeles	answer(_flight(intersection(_from_2(city_name(memphis)),_to_2(city_name(tacoma)),_stop_2(city_name(los_angeles)))))
i need the flights from washington to montreal on a saturday	answer(_flight(intersection(_from_2(city_name(washington)),_to_2(city_name(montreal)),_day_2(day(saturday)))))
i need a flight from denver to salt lake city on monday	answer(_flight(intersection(_from_2(city_name(denver)),_to_2(city_name(salt_lake_city)),_day_2(day(monday)))))
list flights from milwaukee to san jose on wednesday	answer(_flight(intersection(_from_2(city_name(milwaukee)),_to_2(city_name(san_jose)),_day_2(day(wednesday)))))
show delta airlines flights from boston to salt lake	answer(_flight(intersection(_airline_2(airline_code(dl)),_from_2(city_name(boston)),_to_2(city_name(salt_lake_city)))))
show delta airlines flights from boston to salt lake city	answer(_flight(intersection(_airline_2(airline_code(dl)),_from_2(city_name(boston)),_to_2(city_name(salt_lake_city)))))
what airlines fly into denver	answer(_airline_1(_flight(_to_2(city_name(denver)))))
what are the flights between memphis and cincinnati on wednesday	answer(_flight(intersection(_from_2(city_name(memphis)),_to_2(city_name(cincinnati)),_day_2(day(wednesday)))))
