what are restrictions ap/57	answer_1(A,(const(A,meal_code(ap_57))))
what does the restriction ap58 mean	answer_1(A,(const(A,meal_code(ap_58))))
list la	answer_1(A,(const(A,city_name(los_angeles))))
list la	answer_1(A,(const(A,city_name(los_angeles))))
what is the seating capacity on the aircraft 733	answer_1(C,(capacity(B,C),const(B,aircraft_code(733))))
what is the seating capacity of a 72s	answer_1(C,(capacity(B,C),const(B,aircraft_code(72s))))
what is the seating capacity of the aircraft 72s	answer_1(C,(capacity(B,C),const(B,aircraft_code(72s))))
what is the seating capacity of the aircraft m80	answer_1(C,(capacity(B,C),const(B,aircraft_code(m80))))
what is the seating capacity of the type of aircraft m80	answer_1(C,(capacity(B,C),const(B,aircraft_code(m80))))
what is the seating capacity of an m80	answer_1(C,(capacity(B,C),const(B,aircraft_code(m80))))
what is the capacity of the 73s	answer_1(C,(capacity(B,C),const(B,aircraft_code(73s))))
what is seating capacity on the aircraft 73s	answer_1(C,(capacity(B,C),const(B,aircraft_code(73s))))
what is the seating capacity of a 757	answer_1(C,(capacity(B,C),const(B,aircraft_code(757))))
how many people will a 757 hold	answer_1(C,(capacity(B,C),const(B,aircraft_code(757))))
how many passengers can fly on a 757	answer_1(C,(capacity(B,C),const(B,aircraft_code(757))))
what is the seating capacity of the 757	answer_1(C,(capacity(B,C),const(B,aircraft_code(757))))
what is the seating capacity of the 733	answer_1(C,(capacity(B,C),const(B,aircraft_code(733))))
what is the seating capacity of the m80	answer_1(C,(capacity(B,C),const(B,aircraft_code(m80))))
what is the seating capacity on the aircraft m80	answer_1(C,(capacity(B,C),const(B,aircraft_code(m80))))
list airports	answer_1(A,is_airport(A))
list airports	answer_1(A,is_airport(A))
list distance from airports to downtown in new york	answer_1(D,(miles_distant_between_city(B,C,D),const(B,city_name(new_york)),const(C,city_name(new_york))))
show me the airports serviced by tower air	answer_1(A,(is_airport(A),is_airline_services(B,A),const(B,airline_code(ff))))
are meals ever served on tower air	answer_1(A,(is_meal_code(A),is_airline_provide_meal(A,B),const(B,airline_code(ff))))
what airlines serve denver	answer_1(A,(is_airline(A),is_services(A,B),const(B,city_name(denver))))
list all alaska airlines flights	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(as))))
tell me all the airports in the new york city area	answer_1(A,(is_airport(A),is_loc_t(A,B),const(B,city_name(new_york))))
list the arizona airport	answer_1(A,(is_airport(A),is_loc_t_state(A,B),const(B,state_name(arizona))))
list all flights departing from seattle	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(seattle))))
list airports in new york	answer_1(A,(is_airport(A),is_loc_t(A,B),const(B,city_name(new_york))))
list airports in new york	answer_1(A,(is_airport(A),is_loc_t(A,B),const(B,city_name(new_york))))
is there taxi service at the ontario airport	answer_1(A,(is_taxi(A),is_from_airport(A,B),const(B,airport_code(ont))))
list california airports	answer_1(A,(is_airport(A),is_loc_t_state(A,B),const(B,state_name(california))))
list california airports	answer_1(A,(is_airport(A),is_loc_t_state(A,B),const(B,state_name(california))))
are snacks served on tower air	answer_1(A,(is_flight_has_specific_meal(A,B),const(B,meal_description(snack)),is_flight_airline(A,C),const(C,airline_code(ff))))
list airports in la	answer_1(A,(is_airport(A),is_loc_t(A,B),const(B,city_name(los_angeles))))
list airports in la	answer_1(A,(is_airport(A),is_loc_t(A,B),const(B,city_name(los_angeles))))
list airports in la	answer_1(A,(is_airport(A),is_loc_t(A,B),const(B,city_name(los_angeles))))
list the airports in la	answer_1(A,(is_airport(A),is_loc_t(A,B),const(B,city_name(los_angeles))))
i need to rent a car at tampa	answer_1(A,(is_rental_car(A),is_to_city(A,B),const(B,city_name(tampa))))
tell me all the airports near westchester county	answer_1(A,(is_airport(A),is_loc_t(A,B),const(B,city_name(westchester_county))))
i'd like to book two flights to westchester county	answer_1(A,(is_flight(A),is_to(A,B),const(B,city_name(westchester_county))))
i need a ticket from nashville to seattle	answer_1(A,(is_from(A,B),const(B,city_name(nashville)),is_to(A,C),const(C,city_name(seattle))))
i need a ticket from nashville tennessee to seattle	answer_1(A,(is_from(A,B),const(B,city_name(nashville)),is_to(A,C),const(C,city_name(seattle))))
i'd like to travel from burbank to milwaukee	answer_1(A,(is_from(A,B),const(B,city_name(burbank)),is_to(A,C),const(C,city_name(milwaukee))))
what types of ground transportation are available in denver	answer_1(A,(is_ground_transport(A),is_to_city(A,B),const(B,city_name(denver))))
show me ground transportation in phoenix	answer_1(A,(is_ground_transport(A),is_to_city(A,B),const(B,city_name(phoenix))))
is ground transportation available in st. louis	answer_1(A,(is_ground_transport(A),is_to_city(A,B),const(B,city_name(st_louis))))
is there ground transportation available at the indianapolis airport	answer_1(A,(is_ground_transport(A),is_from_airport(A,B),const(B,airport_code(ind))))
is there ground transportation available at the denver airport	answer_1(A,(is_ground_transport(A),is_from_airport(A,B),const(B,airport_code(den))))
is there ground transportation available at the salt lake city airport	answer_1(A,(is_ground_transport(A),is_from_airport(A,B),const(B,airport_code(slc))))
is there ground transportation available at the phoenix airport	answer_1(A,(is_ground_transport(A),is_from_airport(A,B),const(B,airport_code(phx))))
st petersburg to detroit	answer_1(A,(is_from(A,B),const(B,city_name(st_petersburg)),is_to(A,C),const(C,city_name(detroit))))
tell me about the ground transportation from nashville airport	answer_1(A,(is_ground_transport(A),is_from_airport(A,B),const(B,airport_code(bna))))
what type of ground transportation is there at the las vegas airport	answer_1(A,(is_ground_transport(A),is_from_airport(A,B),const(B,airport_code(las))))
ground transportation in las vegas	answer_1(A,(is_ground_transport(A),is_to_city(A,B),const(B,city_name(las_vegas))))
ground transportation for las vegas	answer_1(A,(is_ground_transport(A),is_to_city(A,B),const(B,city_name(las_vegas))))
what ground transportation is there in baltimore	answer_1(A,(is_ground_transport(A),is_to_city(A,B),const(B,city_name(baltimore))))
list ground transportation in baltimore	answer_1(A,(is_ground_transport(A),is_to_city(A,B),const(B,city_name(baltimore))))
show me ground transportation in fort worth	answer_1(A,(is_ground_transport(A),is_to_city(A,B),const(B,city_name(fort_worth))))
how many flights does northwest have leaving dulles	answer_1(D,(count(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(nw)),is_from(A,C),const(C,airport_code(iad))),D)))
show me a return flight from miami to jfk please	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(miami)),is_to(A,C),const(C,airport_code(jfk))))
how many flights does alaska airlines have to burbank	answer_1(D,(count(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(as)),is_to(A,C),const(C,city_name(burbank))),D)))
list flights from la guardia to burbank	answer_1(A,(is_flight(A),is_from(A,B),const(B,airport_code(lga)),is_to(A,C),const(C,city_name(burbank))))
how many northwest flights leave st. paul	answer_1(D,(count(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(nw)),is_from(A,C),const(C,city_name(st_paul))),D)))
get flights from milwaukee to dtw	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(milwaukee)),is_to(A,C),const(C,airport_code(dtw))))
list the alaska airlines flights arriving in burbank	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(as)),is_to(A,C),const(C,city_name(burbank))))
what flights go from dallas to phoenix	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(dallas)),is_to(A,C),const(C,city_name(phoenix))))
i would like flight information from phoenix to denver	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(phoenix)),is_to(A,C),const(C,city_name(denver))))
which flights go from new york to miami and back	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(new_york)),is_to(A,C),const(C,city_name(miami))))
please list all flights from new york to miami any any type of class	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(new_york)),is_to(A,C),const(C,city_name(miami))))
list flights from denver to phoenix	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(denver)),is_to(A,C),const(C,city_name(phoenix))))
list flights from dallas to houston	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(dallas)),is_to(A,C),const(C,city_name(houston))))
find me a flight that flies from memphis to tacoma	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(memphis)),is_to(A,C),const(C,city_name(tacoma))))
flights from atlanta to seattle	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(atlanta)),is_to(A,C),const(C,city_name(seattle))))
get flights from detroit to toronto	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(detroit)),is_to(A,C),const(C,city_name(toronto))))
i need a flight from memphis to seattle	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(memphis)),is_to(A,C),const(C,city_name(seattle))))
i need flight information from milwaukee to tampa	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(milwaukee)),is_to(A,C),const(C,city_name(tampa))))
list flights from ontario california to orlando	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(ontario)),is_to(A,C),const(C,city_name(orlando))))
list flights from ontario california to orlando	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(ontario)),is_to(A,C),const(C,city_name(orlando))))
how many northwest flights leave washington dc	answer_1(D,(count(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(nw)),is_from(A,C),const(C,city_name(washington))),D)))
show me the flights between houston and orlando	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(houston)),is_to(A,C),const(C,city_name(orlando))))
show me the flights between houston and orlando	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(houston)),is_to(A,C),const(C,city_name(orlando))))
show me the flights from houston to orlando	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(houston)),is_to(A,C),const(C,city_name(orlando))))
list the alaska airline flights from burbank to anywhere	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(as)),is_from(A,C),const(C,city_name(burbank))))
list the alaska airline flights from burbank	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(as)),is_from(A,C),const(C,city_name(burbank))))
list the alaska airlines flights departing from burbank	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(as)),is_from(A,C),const(C,city_name(burbank))))
what are the flights from ontario to memphis	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(ontario)),is_to(A,C),const(C,city_name(memphis))))
what are the flights from tampa to milwaukee	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(tampa)),is_to(A,C),const(C,city_name(milwaukee))))
what are the flights from cleveland to dallas	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(cleveland)),is_to(A,C),const(C,city_name(dallas))))
show me all flights from orlando to montreal please	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(orlando)),is_to(A,C),const(C,city_name(montreal))))
show me all flights from san jose to phoenix	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(san_jose)),is_to(A,C),const(C,city_name(phoenix))))
show me all flights from san jose to phoenix	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(san_jose)),is_to(A,C),const(C,city_name(phoenix))))
list flights from houston to san jose	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(houston)),is_to(A,C),const(C,city_name(san_jose))))
please list the flights from charlotte to newark	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(charlotte)),is_to(A,C),const(C,city_name(newark))))
now show me all the flights from st. louis to burbank	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(st_louis)),is_to(A,C),const(C,city_name(burbank))))
flights from san diego to seattle	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(san_diego)),is_to(A,C),const(C,city_name(seattle))))
i would like information on flights leaving from washington dc to denver	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(washington)),is_to(A,C),const(C,city_name(denver))))
list flights from milwaukee to detroit	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(milwaukee)),is_to(A,C),const(C,city_name(detroit))))
get flights from toronto to milwaukee	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(toronto)),is_to(A,C),const(C,city_name(milwaukee))))
list flights from las vegas to phoenix	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(las_vegas)),is_to(A,C),const(C,city_name(phoenix))))
i need information on flights from toronto to san diego	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(toronto)),is_to(A,C),const(C,city_name(san_diego))))
i need information on flights from toronto to san diego	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(toronto)),is_to(A,C),const(C,city_name(san_diego))))
i want a flight from toronto to san diego	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(toronto)),is_to(A,C),const(C,city_name(san_diego))))
show me flights from milwaukee to orlando	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(milwaukee)),is_to(A,C),const(C,city_name(orlando))))
list flights from chicago to san diego	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(chicago)),is_to(A,C),const(C,city_name(san_diego))))
list flights from chicago to san diego	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(chicago)),is_to(A,C),const(C,city_name(san_diego))))
list flights from phoenix to las vegas	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(phoenix)),is_to(A,C),const(C,city_name(las_vegas))))
list flights from houston to milwaukee	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(houston)),is_to(A,C),const(C,city_name(milwaukee))))
give me the flights from phoenix to milwaukee	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(phoenix)),is_to(A,C),const(C,city_name(milwaukee))))
what are the flights from memphis to las vegas	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(memphis)),is_to(A,C),const(C,city_name(las_vegas))))
what are the flights from las vegas to ontario	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(las_vegas)),is_to(A,C),const(C,city_name(ontario))))
what are the flights from milwaukee to seattle	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(milwaukee)),is_to(A,C),const(C,city_name(seattle))))
like to book a flight from burbank to milwaukee	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(burbank)),is_to(A,C),const(C,city_name(milwaukee))))
show me all the flights from burbank to milwaukee	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(burbank)),is_to(A,C),const(C,city_name(milwaukee))))
flights from washington to seattle	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(washington)),is_to(A,C),const(C,city_name(seattle))))
could i have flight information on flights from pittsburgh to phoenix please	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(pittsburgh)),is_to(A,C),const(C,city_name(phoenix))))
show me flights from phoenix to fort worth	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(phoenix)),is_to(A,C),const(C,city_name(fort_worth))))
list flights from kansas city to denver	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(kansas_city)),is_to(A,C),const(C,city_name(denver))))
please list the flights from newark to los angeles	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(newark)),is_to(A,C),const(C,city_name(los_angeles))))
find me all the flights from milwaukee to st. louis	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(milwaukee)),is_to(A,C),const(C,city_name(st_louis))))
show me flights from fort worth to san jose	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(fort_worth)),is_to(A,C),const(C,city_name(san_jose))))
list flights from las vegas to san diego	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(las_vegas)),is_to(A,C),const(C,city_name(san_diego))))
list flights from la to orlando	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(los_angeles)),is_to(A,C),const(C,city_name(orlando))))
tell me the flights that leave philadelphia and go to dallas	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(philadelphia)),is_to(A,C),const(C,city_name(dallas))))
what flights go from long beach to st. louis	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(long_beach)),is_to(A,C),const(C,city_name(st_louis))))
find me a flight from cincinnati to any airport in the new york city area	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(cincinnati)),is_to(A,C),const(C,city_name(new_york))))
i need information on flights from indianapolis to seattle	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(indianapolis)),is_to(A,C),const(C,city_name(seattle))))
show me the flights from indianapolis to memphis	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(indianapolis)),is_to(A,C),const(C,city_name(memphis))))
show me round trips between montreal and orlando	answer_1(A,(is_round_trip(A),is_from(A,B),const(B,city_name(montreal)),is_to(A,C),const(C,city_name(orlando))))
las vegas to baltimore economy	answer_1(A,(is_flight_economy(A),is_from(A,B),const(B,city_name(las_vegas)),is_to(A,C),const(C,city_name(baltimore))))
las vegas to baltimore economy	answer_1(A,(is_flight_economy(A),is_from(A,B),const(B,city_name(las_vegas)),is_to(A,C),const(C,city_name(baltimore))))
list flights from new york to la	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(new_york)),is_to(A,C),const(C,city_name(los_angeles))))
newark to tampa on friday	answer_1(A,(is_from(A,B),const(B,city_name(newark)),is_to(A,C),const(C,city_name(tampa)),is_flight_on_day(A,D),const(D,day(friday))))
please list all the flights from dallas to san francisco	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(dallas)),is_to(A,C),const(C,city_name(san_francisco))))
please list the flights from los angeles to charlotte	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(los_angeles)),is_to(A,C),const(C,city_name(charlotte))))
what flights go from phoenix to salt lake city	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(phoenix)),is_to(A,C),const(C,city_name(salt_lake_city))))
could i have flight information on flights from salt lake city to phoenix please	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(salt_lake_city)),is_to(A,C),const(C,city_name(phoenix))))
i need flights departing from oakland and arriving salt lake city	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(oakland)),is_to(A,C),const(C,city_name(salt_lake_city))))
kansas city to las vegas economy	answer_1(A,(is_flight_economy(A),is_from(A,B),const(B,city_name(kansas_city)),is_to(A,C),const(C,city_name(las_vegas))))
kansas city to las vegas economy	answer_1(A,(is_flight_economy(A),is_from(A,B),const(B,city_name(kansas_city)),is_to(A,C),const(C,city_name(las_vegas))))
baltimore to kansas city economy	answer_1(A,(is_flight_economy(A),is_from(A,B),const(B,city_name(baltimore)),is_to(A,C),const(C,city_name(kansas_city))))
get flights between st. petersburg and charlotte	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(st_petersburg)),is_to(A,C),const(C,city_name(charlotte))))
i need information on flights between st. petersburg and charlotte	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(st_petersburg)),is_to(A,C),const(C,city_name(charlotte))))
phoenix to milwaukee on sunday	answer_1(A,(is_from(A,B),const(B,city_name(phoenix)),is_to(A,C),const(C,city_name(milwaukee)),is_flight_on_day(A,D),const(D,day(sunday))))
i want to go from boston to washington on a saturday	answer_1(A,(is_from(A,B),const(B,city_name(boston)),is_to(A,C),const(C,city_name(washington)),is_flight_on_day(A,D),const(D,day(saturday))))
milwaukee to phoenix on saturday	answer_1(A,(is_from(A,B),const(B,city_name(milwaukee)),is_to(A,C),const(C,city_name(phoenix)),is_flight_on_day(A,D),const(D,day(saturday))))
charlotte to baltimore on tuesday	answer_1(A,(is_from(A,B),const(B,city_name(charlotte)),is_to(A,C),const(C,city_name(baltimore)),is_flight_on_day(A,D),const(D,day(tuesday))))
phoenix to milwaukee on wednesday	answer_1(A,(is_from(A,B),const(B,city_name(phoenix)),is_to(A,C),const(C,city_name(milwaukee)),is_flight_on_day(A,D),const(D,day(wednesday))))
is there a fare from pittsburgh to cleveland under 200 dollars	answer_1(A,(less_than_flight_fare(A,D),const(D,dollar(200)),is_from(A,E),const(E,city_name(pittsburgh)),is_to(A,F),const(F,city_name(cleveland))))
show delta airlines from boston to salt lake	answer_1(A,(is_flight_airline(A,B),const(B,airline_code(dl)),is_from(A,C),const(C,city_name(boston)),is_to(A,D),const(D,city_name(salt_lake_city))))
i'd like to travel from kansas city to chicago next wednesday	answer_1(A,(is_from(A,B),const(B,city_name(kansas_city)),is_to(A,C),const(C,city_name(chicago)),is_flight_on_day(A,D),const(D,day(wednesday))))
what are the nonstop flights between houston and memphis	answer_1(A,(is_flight(A),is_non_stop_flight(A),is_from(A,B),const(B,city_name(houston)),is_to(A,C),const(C,city_name(memphis))))
i need a daily flight from st. louis to milwaukee	answer_1(A,(is_flight(A),is_daily_flight(A),is_from(A,B),const(B,city_name(st_louis)),is_to(A,C),const(C,city_name(milwaukee))))
show me flights from milwaukee to orlando one way	answer_1(A,(is_flight(A),is_oneway(A),is_from(A,B),const(B,city_name(milwaukee)),is_to(A,C),const(C,city_name(orlando))))
show me nonstop flights from montreal to orlando	answer_1(A,(is_flight(A),is_non_stop_flight(A),is_from(A,B),const(B,city_name(montreal)),is_to(A,C),const(C,city_name(orlando))))
show delta airlines flights from jfk to miami	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(dl)),is_from(A,C),const(C,airport_code(jfk)),is_to(A,D),const(D,city_name(miami))))
what are the nonstop flights between san jose and houston texas	answer_1(A,(is_flight(A),is_non_stop_flight(A),is_from(A,B),const(B,city_name(san_jose)),is_to(A,C),const(C,city_name(houston))))
i want to book a flight from salt lake city to westchester county	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(salt_lake_city)),is_to(A,C),const(C,city_name(westchester_county))))
show me round trip flights from burbank to tacoma	answer_1(A,(is_flight(A),is_round_trip(A),is_from(A,B),const(B,city_name(burbank)),is_to(A,C),const(C,city_name(tacoma))))
give me the flights from memphis to las vegas nonstop	answer_1(A,(is_flight(A),is_non_stop_flight(A),is_from(A,B),const(B,city_name(memphis)),is_to(A,C),const(C,city_name(las_vegas))))
show me round trip flights from burbank to seattle	answer_1(A,(is_flight(A),is_round_trip(A),is_from(A,B),const(B,city_name(burbank)),is_to(A,C),const(C,city_name(seattle))))
give me the flights from new york to las vegas nonstop	answer_1(A,(is_flight(A),is_non_stop_flight(A),is_from(A,B),const(B,city_name(new_york)),is_to(A,C),const(C,city_name(las_vegas))))
dallas to houston after 1201am	answer_1(A,(larger_than_departure_time(A,D),const(D,time(1)),is_from(A,E),const(E,city_name(dallas)),is_to(A,F),const(F,city_name(houston))))
houston to dallas before midnight	answer_1(A,(less_than_departure_time(A,D),const(D,time(0)),is_from(A,E),const(E,city_name(houston)),is_to(A,F),const(F,city_name(dallas))))
what is the earliest arriving flight from houston to orlando	answer_1(A,(argmin_arrival_time(A,(is_flight(A),is_from(A,B),const(B,city_name(houston)),is_to(A,C),const(C,city_name(orlando))))))
what is the earliest arriving flight from houston to orlando	answer_1(A,(argmin_arrival_time(A,(is_flight(A),is_from(A,B),const(B,city_name(houston)),is_to(A,C),const(C,city_name(orlando))))))
what ground transportation is available from la guardia airport into new york city	answer_1(A,(is_ground_transport(A),is_to_city(A,B),const(B,city_name(new_york)),is_from_airport(A,C),const(C,airport_code(lga))))
is there ground transportation from lga into new york city	answer_1(A,(is_ground_transport(A),is_to_city(A,B),const(B,city_name(new_york)),is_from_airport(A,C),const(C,airport_code(lga))))
please list the ground transportation from lga into new york city	answer_1(A,(is_ground_transport(A),is_to_city(A,B),const(B,city_name(new_york)),is_from_airport(A,C),const(C,airport_code(lga))))
please list ground transportation from ewr into new york city	answer_1(A,(is_ground_transport(A),is_to_city(A,B),const(B,city_name(new_york)),is_from_airport(A,C),const(C,airport_code(ewr))))
round trip flights from orlando to montreal please	answer_1(A,(is_flight(A),is_round_trip(A),is_from(A,B),const(B,city_name(orlando)),is_to(A,C),const(C,city_name(montreal))))
show me round trip flights from orlando to montreal	answer_1(A,(is_flight(A),is_round_trip(A),is_from(A,B),const(B,city_name(orlando)),is_to(A,C),const(C,city_name(montreal))))
show me round trip flights from montreal to orlando	answer_1(A,(is_flight(A),is_round_trip(A),is_from(A,B),const(B,city_name(montreal)),is_to(A,C),const(C,city_name(orlando))))
i need a friday flight from newark to tampa	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(newark)),is_to(A,C),const(C,city_name(tampa)),is_flight_on_day(A,D),const(D,day(friday))))
what is the lowest fare from bwi to salt lake city	answer_1(A,(_min(A,(is_from(B,C),const(C,airport_code(bwi)),is_to(B,D),const(D,city_name(salt_lake_city)),p_flight_fare(B,A)))))
what are the flights from la guardia to san jose on united	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(ua)),is_from(A,C),const(C,airport_code(lga)),is_to(A,D),const(D,city_name(san_jose))))
what cities does northwest fly to	answer_1(A,(is_city(A),(is_flight(B),is_flight_airline(B,C),const(C,airline_code(nw)),is_to(B,A))))
what is the earliest arriving flight from boston to washington dc	answer_1(A,(argmin_arrival_time(A,(is_flight(A),is_from(A,B),const(B,city_name(boston)),is_to(A,C),const(C,city_name(washington))))))
what is the earliest arriving flight between boston and washington dc	answer_1(A,(argmin_arrival_time(A,(is_flight(A),is_from(A,B),const(B,city_name(boston)),is_to(A,C),const(C,city_name(washington))))))
what's the earliest arriving flight between boston and washington dc	answer_1(A,(argmin_arrival_time(A,(is_flight(A),is_from(A,B),const(B,city_name(boston)),is_to(A,C),const(C,city_name(washington))))))
list the cheapest fare from charlotte to las vegas	answer_1(A,(_min(A,(is_from(B,C),const(C,city_name(charlotte)),is_to(B,D),const(D,city_name(las_vegas)),p_flight_fare(B,A)))))
