i need to go from philadelphia to dallas	answer_1(A,(is_from(A,B),const(B,city_name(philadelphia)),is_to(A,C),const(C,city_name(dallas))))
what's the most expensive way i can fly to washington	answer_1(A,(argmax_get_flight_fare(A,(is_flight(A),is_to(A,B),const(B,city_name(washington))))))
show me about the ground transportation in boston	answer_1(A,(is_ground_transport(A),is_to_city(A,B),const(B,city_name(boston))))
i'm traveling to dallas from philadelphia	answer_1(A,(is_from(A,B),const(B,city_name(philadelphia)),is_to(A,C),const(C,city_name(dallas))))
please show me ground transportation in denver	answer_1(A,(is_ground_transport(A),is_to_city(A,B),const(B,city_name(denver))))
ground transportation in denver	answer_1(A,(is_ground_transport(A),is_to_city(A,B),const(B,city_name(denver))))
ground transportation oakland	answer_1(A,(is_ground_transport(A),is_to_city(A,B),const(B,city_name(oakland))))
show me ground transport in seattle	answer_1(A,(is_ground_transport(A),is_to_city(A,B),const(B,city_name(seattle))))
oakland to philadelphia	answer_1(A,(is_from(A,B),const(B,city_name(oakland)),is_to(A,C),const(C,city_name(philadelphia))))
show me all the flights out of boston today	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(boston)),is_today_flight(A)))
i want to go between boston and san francisco	answer_1(A,(is_from(A,B),const(B,city_name(boston)),is_to(A,C),const(C,city_name(san_francisco))))
is there ground transportation in boston from the airport	answer_1(A,(is_ground_transport(A),is_from_airport(A,B),const(B,airport_code(bos))))
show me the latest flight to love field	answer_1(A,(argmax_departure_time(A,(is_flight(A),is_to(A,B),const(B,airport_code(dal))))))
baltimore to philadelphia	answer_1(A,(is_from(A,B),const(B,city_name(baltimore)),is_to(A,C),const(C,city_name(philadelphia))))
what kind of ground transportation is there in washington dc	answer_1(A,(is_ground_transport(A),is_to_city(A,B),const(B,city_name(washington))))
what ground transport is available in minneapolis	answer_1(A,(is_ground_transport(A),is_to_city(A,B),const(B,city_name(minneapolis))))
show me the ground transportation schedule in philadelphia in the morning on wednesday	answer_1(A,(is_ground_transport(A),is_to_city(A,B),const(B,city_name(philadelphia))))
what kind of ground transportation is there in philadelphia	answer_1(A,(is_ground_transport(A),is_to_city(A,B),const(B,city_name(philadelphia))))
what ground transportation is available in san francisco	answer_1(A,(is_ground_transport(A),is_to_city(A,B),const(B,city_name(san_francisco))))
tell me about ground transportation at san francisco	answer_1(A,(is_ground_transport(A),is_to_city(A,B),const(B,city_name(san_francisco))))
please list ground transport in san francisco	answer_1(A,(is_ground_transport(A),is_to_city(A,B),const(B,city_name(san_francisco))))
what flights are there from newark to tampa	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(newark)),is_to(A,C),const(C,city_name(tampa))))
what flights go from dallas to tampa	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(dallas)),is_to(A,C),const(C,city_name(tampa))))
show me the flights from dallas to boston	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(dallas)),is_to(A,C),const(C,city_name(boston))))
hello i would like to plan a flight from boston to denver	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(boston)),is_to(A,C),const(C,city_name(denver))))
what flights are available from boston to denver	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(boston)),is_to(A,C),const(C,city_name(denver))))
which cities are serviced by both american and delta airlines	answer_1(A,(is_city(A),is_services(B,A),const(B,airline_code(aa)),is_services(C,A),const(C,airline_code(dl))))
what flights are available from boston to dallas	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(boston)),is_to(A,C),const(C,city_name(dallas))))
show me the flights from atlanta to boston	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(atlanta)),is_to(A,C),const(C,city_name(boston))))
are there any flights from atlanta to denver	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(atlanta)),is_to(A,C),const(C,city_name(denver))))
flights between new york and miami	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(new_york)),is_to(A,C),const(C,city_name(miami))))
also give me a list of flights between oakland and boston	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(oakland)),is_to(A,C),const(C,city_name(boston))))
i need information on flight from atlanta to denver	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(atlanta)),is_to(A,C),const(C,city_name(denver))))
are there delta flights leaving denver	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(dl)),is_from(A,C),const(C,city_name(denver))))
show me flights from dallas to atlanta	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(dallas)),is_to(A,C),const(C,city_name(atlanta))))
show me the flights to and from love field	answer_1(A,(is_flight(A),or(is_from(A,B),const(B,airport_code(dal)),is_to(A,C),const(C,airport_code(dal)))))
what are all of the flights into and out of atlanta's airport	answer_1(A,(is_flight(A),or(is_from(A,B),const(B,airport_code(atl)),is_to(A,C),const(C,airport_code(atl)))))
show me the flights on delta that go through atlanta	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(dl)),is_flight_stop_at_city(A,C),const(C,city_name(atlanta))))
newark to cleveland daily	answer_1(A,(is_daily_flight(A),is_from(A,B),const(B,city_name(newark)),is_to(A,C),const(C,city_name(cleveland))))
how many united flights are there to san francisco	answer_1(D,(count(A,(is_flight_airline(A,B),const(B,airline_code(ua)),is_to(A,C),const(C,city_name(san_francisco)),is_flight(A)),D)))
flights from san jose to st. paul	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(san_jose)),is_to(A,C),const(C,city_name(st_paul))))
what flights from tampa to cincinnati	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(tampa)),is_to(A,C),const(C,city_name(cincinnati))))
flights from phoenix to milwaukee	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(phoenix)),is_to(A,C),const(C,city_name(milwaukee))))
show me the flights from baltimore to atlanta	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(baltimore)),is_to(A,C),const(C,city_name(atlanta))))
show me the flights from atlanta to baltimore	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(atlanta)),is_to(A,C),const(C,city_name(baltimore))))
i would like a flight from denver to pittsburgh	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(denver)),is_to(A,C),const(C,city_name(pittsburgh))))
show me the flights from cleveland to memphis	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(cleveland)),is_to(A,C),const(C,city_name(memphis))))
show flights from memphis to las vegas	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(memphis)),is_to(A,C),const(C,city_name(las_vegas))))
can you list all the flights between phoenix and las vegas	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(phoenix)),is_to(A,C),const(C,city_name(las_vegas))))
flights from pittsburgh to newark	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(pittsburgh)),is_to(A,C),const(C,city_name(newark))))
i need to reverse the flight from pittsburgh to denver please	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(denver)),is_to(A,C),const(C,city_name(pittsburgh))))
give me all the flights from memphis to charlotte	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(memphis)),is_to(A,C),const(C,city_name(charlotte))))
what are the flights from pittsburgh to denver and back	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(pittsburgh)),is_to(A,C),const(C,city_name(denver))))
flights from nashville to seattle	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(nashville)),is_to(A,C),const(C,city_name(seattle))))
flight leaving chicago to nashville	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(chicago)),is_to(A,C),const(C,city_name(nashville))))
i would like a flight from denver to pittsburgh	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(denver)),is_to(A,C),const(C,city_name(pittsburgh))))
could you show me all flights from montreal to charlotte	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(montreal)),is_to(A,C),const(C,city_name(charlotte))))
show me all the flights from cincinnati to toronto	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(cincinnati)),is_to(A,C),const(C,city_name(toronto))))
show me flights from atlanta to washington	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(atlanta)),is_to(A,C),const(C,city_name(washington))))
show me all the flights from columbus to baltimore	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(columbus)),is_to(A,C),const(C,city_name(baltimore))))
i'd like to see flights from pittsburgh to atlanta	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(pittsburgh)),is_to(A,C),const(C,city_name(atlanta))))
could you please show me all flights from milwaukee to montreal	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(milwaukee)),is_to(A,C),const(C,city_name(montreal))))
show me flights from denver to philadelphia	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(denver)),is_to(A,C),const(C,city_name(philadelphia))))
what are the flights from dallas to philadelphia	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(dallas)),is_to(A,C),const(C,city_name(philadelphia))))
i would like to see flights from denver to philadelphia	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(denver)),is_to(A,C),const(C,city_name(philadelphia))))
i would like a flight from dallas to philadelphia	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(dallas)),is_to(A,C),const(C,city_name(philadelphia))))
i need a flight from philadelphia to dallas	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(philadelphia)),is_to(A,C),const(C,city_name(dallas))))
show me the flights from philadelphia to dallas	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(philadelphia)),is_to(A,C),const(C,city_name(dallas))))
show me flights from denver to philadelphia	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(denver)),is_to(A,C),const(C,city_name(philadelphia))))
i need a flight from pittsburgh to new york city	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(pittsburgh)),is_to(A,C),const(C,city_name(new_york))))
show me the flights from denver to philadelphia	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(denver)),is_to(A,C),const(C,city_name(philadelphia))))
flight from denver to philadelphia	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(denver)),is_to(A,C),const(C,city_name(philadelphia))))
show me all flights from denver to san francisco	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(denver)),is_to(A,C),const(C,city_name(san_francisco))))
please show me flights from san francisco to dallas	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(san_francisco)),is_to(A,C),const(C,city_name(dallas))))
what are the flights from boston to san francisco	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(boston)),is_to(A,C),const(C,city_name(san_francisco))))
flights from oakland to san francisco	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(oakland)),is_to(A,C),const(C,city_name(san_francisco))))
what flights from denver to salt lake city	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(denver)),is_to(A,C),const(C,city_name(salt_lake_city))))
show flights between toronto and san francisco	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(toronto)),is_to(A,C),const(C,city_name(san_francisco))))
information on flights from baltimore to philadelphia	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(baltimore)),is_to(A,C),const(C,city_name(philadelphia))))
what flights from seattle to salt lake city	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(seattle)),is_to(A,C),const(C,city_name(salt_lake_city))))
what are the classes of service on lufthansa	answer_1(A,(is_flight_airline(B,C),const(C,airline_code(lh)),is_flight_has_booking_class(B,A)))
show me flights from baltimore to philadelphia please	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(baltimore)),is_to(A,C),const(C,city_name(philadelphia))))
show me flights from philadelphia to baltimore	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(philadelphia)),is_to(A,C),const(C,city_name(baltimore))))
american airlines from phoenix to denver	answer_1(A,(is_flight_airline(A,B),const(B,airline_code(aa)),is_from(A,C),const(C,city_name(phoenix)),is_to(A,D),const(D,city_name(denver))))
flights from los angeles to pittsburgh	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(los_angeles)),is_to(A,C),const(C,city_name(pittsburgh))))
what classes of service does twa have	answer_1(A,(is_flight_airline(B,C),const(C,airline_code(tw)),is_flight_has_booking_class(B,A)))
what airlines go to pittsburgh	answer_1(A,(is_to(B,C),const(C,city_name(pittsburgh)),is_flight_airline(B,A)))
list all flights from pittsburgh to philadelphia	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(pittsburgh)),is_to(A,C),const(C,city_name(philadelphia))))
flights from baltimore to san francisco	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(baltimore)),is_to(A,C),const(C,city_name(san_francisco))))
is it possible for me to fly from baltimore to san francisco	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(baltimore)),is_to(A,C),const(C,city_name(san_francisco))))
what flights do you have from baltimore to san francisco	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(baltimore)),is_to(A,C),const(C,city_name(san_francisco))))
show me the flights from san francisco to las vegas	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(san_francisco)),is_to(A,C),const(C,city_name(las_vegas))))
list flights from san francisco to pittsburgh	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(san_francisco)),is_to(A,C),const(C,city_name(pittsburgh))))
please give me flights leaving san francisco and going to pittsburgh	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(san_francisco)),is_to(A,C),const(C,city_name(pittsburgh))))
flight information from san francisco to pittsburgh	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(san_francisco)),is_to(A,C),const(C,city_name(pittsburgh))))
show me the flights from san francisco to washington dc	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(san_francisco)),is_to(A,C),const(C,city_name(washington))))
cheapest flight from memphis to miami	answer_1(A,(argmin_get_flight_fare(A,(is_flight(A),is_from(A,B),const(B,city_name(memphis)),is_to(A,C),const(C,city_name(miami))))))
show all flights from pittsburgh to san francisco	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(pittsburgh)),is_to(A,C),const(C,city_name(san_francisco))))
please show me the flights from washington to san francisco	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(washington)),is_to(A,C),const(C,city_name(san_francisco))))
atlanta to oakland thursday	answer_1(A,(is_from(A,B),const(B,city_name(atlanta)),is_to(A,C),const(C,city_name(oakland)),is_flight_on_day(A,D),const(D,day(thursday))))
which flights go from philadelphia to san francisco	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(philadelphia)),is_to(A,C),const(C,city_name(san_francisco))))
i need to go to san diego from toronto but i want to stopover in denver	answer_1(A,(is_from(A,B),const(B,city_name(toronto)),is_to(A,C),const(C,city_name(san_diego)),is_flight_stop_at_city(A,D),const(D,city_name(denver))))
show me all the flights from philadelphia to san francisco	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(philadelphia)),is_to(A,C),const(C,city_name(san_francisco))))
list least expensive flight from dallas to baltimore	answer_1(A,(argmin_get_flight_fare(A,(is_flight(A),is_from(A,B),const(B,city_name(dallas)),is_to(A,C),const(C,city_name(baltimore))))))
please tell me how many nonstop flights there are from boston to atlanta	answer_1(D,(count(A,(is_flight(A),is_non_stop_flight(A),is_from(A,B),const(B,city_name(boston)),is_to(A,C),const(C,city_name(atlanta))),D)))
what flights are available from boston to denver today	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(boston)),is_to(A,C),const(C,city_name(denver)),is_today_flight(A)))
please give me the cheapest flight from denver to pittsburgh	answer_1(A,(argmin_get_flight_fare(A,(is_flight(A),is_from(A,B),const(B,city_name(denver)),is_to(A,C),const(C,city_name(pittsburgh))))))
list all direct flights from boston to denver	answer_1(A,(is_flight(A),is_non_stop_flight(A),is_from(A,B),const(B,city_name(boston)),is_to(A,C),const(C,city_name(denver))))
chicago to san francisco on continental	answer_1(A,(is_flight_airline(A,B),const(B,airline_code(co)),is_from(A,C),const(C,city_name(chicago)),is_to(A,D),const(D,city_name(san_francisco))))
show me the flights from westchester county to cincinnati	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(westchester_county)),is_to(A,C),const(C,city_name(cincinnati))))
show me the nonstop flights from dallas to houston	answer_1(A,(is_flight(A),is_non_stop_flight(A),is_from(A,B),const(B,city_name(dallas)),is_to(A,C),const(C,city_name(houston))))
how many first class flights does united have leaving from all cities today	answer_1(D,(count(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(ua)),is_flight_has_class_type(A,C),const(C,class_description(first)),is_today_flight(A)),D)))
list all flights from boston to san francisco with the maximum number of stops	answer_1(A,(argmax_get_number_of_stops(A,(is_flight(A),is_from(A,B),const(B,city_name(boston)),is_to(A,C),const(C,city_name(san_francisco))))))
i want to go from baltimore to san francisco with a stopover in denver	answer_1(A,(is_from(A,B),const(B,city_name(baltimore)),is_to(A,C),const(C,city_name(san_francisco)),is_flight_stop_at_city(A,D),const(D,city_name(denver))))
from toronto to atlanta in the afternoon	answer_1(A,(is_flight_during_day(A,B),const(B,day_period(afternoon)),is_from(A,C),const(C,city_name(toronto)),is_to(A,D),const(D,city_name(atlanta))))
in boston is there ground transportation between airport and downtown	answer_1(A,(is_ground_transport(A),is_to_city(A,B),const(B,city_name(boston)),is_from_airport(A,C),const(C,airport_code(bos))))
could you tell me if there is ground transportation between the boston airport and boston downtown	answer_1(A,(is_ground_transport(A),is_to_city(A,B),const(B,city_name(boston)),is_from_airport(A,C),const(C,airport_code(bos))))
show me the united flights from bwi to denver	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(ua)),is_from(A,C),const(C,airport_code(bwi)),is_to(A,D),const(D,city_name(denver))))
is there ground transportation in dallas from the dallas airport to downtown dallas	answer_1(A,(is_ground_transport(A),is_to_city(A,B),const(B,city_name(dallas)),is_from_airport(A,C),const(C,airport_code(dfw))))
what flight from boston to atlanta arrives earliest in atlanta	answer_1(A,(argmin_arrival_time(A,(is_flight(A),is_from(A,B),const(B,city_name(boston)),is_to(A,C),const(C,city_name(atlanta))))))
what is the ground transportation from boston airport to boston downtown	answer_1(A,(is_ground_transport(A),is_to_city(A,B),const(B,city_name(boston)),is_from_airport(A,C),const(C,airport_code(bos))))
what is the earliest flight leaving denver going to boston	answer_1(A,(argmin_departure_time(A,(is_flight(A),is_from(A,B),const(B,city_name(denver)),is_to(A,C),const(C,city_name(boston))))))
show me the nonstop flights from nashville to st. louis	answer_1(A,(is_flight(A),is_non_stop_flight(A),is_from(A,B),const(B,city_name(nashville)),is_to(A,C),const(C,city_name(st_louis))))
tell me about ground transportation between orlando international and orlando	answer_1(A,(is_ground_transport(A),is_to_city(A,B),const(B,city_name(orlando)),is_from_airport(A,C),const(C,airport_code(mco))))
i'd like the earliest flight from dallas to boston	answer_1(A,(argmin_departure_time(A,(is_flight(A),is_from(A,B),const(B,city_name(dallas)),is_to(A,C),const(C,city_name(boston))))))
i would like a flight as early as possible in the day leaving from boston and to denver	answer_1(A,(argmin_departure_time(A,(is_flight(A),is_from(A,B),const(B,city_name(boston)),is_to(A,C),const(C,city_name(denver))))))
show me the cheapest fare from dallas to baltimore	answer_1(A,(_min(A,(is_from(B,C),const(C,city_name(dallas)),is_to(B,D),const(D,city_name(baltimore)),p_flight_fare(B,A)))))
i need to go from boston to atlanta in the same day find me the earliest flight from boston	answer_1(A,(argmin_departure_time(A,(is_flight(A),is_from(A,B),const(B,city_name(boston)),is_to(A,C),const(C,city_name(atlanta))))))
what is the earliest flight from atlanta to boston	answer_1(A,(argmin_departure_time(A,(is_flight(A),is_from(A,B),const(B,city_name(atlanta)),is_to(A,C),const(C,city_name(boston))))))
i want to fly from baltimore to dallas round trip	answer_1(A,(is_flight(A),is_round_trip(A),is_from(A,B),const(B,city_name(baltimore)),is_to(A,C),const(C,city_name(dallas))))
i'd like to know the latest flight from atlanta to boston	answer_1(A,(argmax_departure_time(A,(is_flight(A),is_from(A,B),const(B,city_name(atlanta)),is_to(A,C),const(C,city_name(boston))))))
could you please find me the earliest flight from boston to oakland	answer_1(A,(argmin_departure_time(A,(is_flight(A),is_from(A,B),const(B,city_name(boston)),is_to(A,C),const(C,city_name(oakland))))))
what's the earliest flight from dallas to houston	answer_1(A,(argmin_departure_time(A,(is_flight(A),is_from(A,B),const(B,city_name(dallas)),is_to(A,C),const(C,city_name(houston))))))
what flights are available tomorrow from denver to philadelphia	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(denver)),is_to(A,C),const(C,city_name(philadelphia)),is_tomorrow_flight(A)))
please list all flights between boston and san francisco nonstop	answer_1(A,(is_flight(A),is_non_stop_flight(A),is_from(A,B),const(B,city_name(boston)),is_to(A,C),const(C,city_name(san_francisco))))
is there a flight on united airlines from boston to denver	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(ua)),is_from(A,C),const(C,city_name(boston)),is_to(A,D),const(D,city_name(denver))))
find travel arrangements for a round trip flight from dallas to pittsburgh	answer_1(A,(is_flight(A),is_round_trip(A),is_from(A,B),const(B,city_name(dallas)),is_to(A,C),const(C,city_name(pittsburgh))))
is there a flight on american airlines from boston to denver	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(aa)),is_from(A,C),const(C,city_name(boston)),is_to(A,D),const(D,city_name(denver))))
what are the delta flights from dallas to boston	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(dl)),is_from(A,C),const(C,city_name(dallas)),is_to(A,D),const(D,city_name(boston))))
what airlines flies out of atlanta	answer_1(A,(is_flight(B),is_from(B,C),const(C,city_name(atlanta)),is_flight_airline(B,A)))
show me flights from san francisco to denver on weekdays	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(san_francisco)),is_to(A,C),const(C,city_name(denver)),is_flight_on_weekday(A)))
round trip flights between houston and las vegas	answer_1(A,(is_flight(A),is_round_trip(A),is_from(A,B),const(B,city_name(houston)),is_to(A,C),const(C,city_name(las_vegas))))
list all flights from tampa florida to miami that are the cheapest one way	answer_1(A,(argmin_get_flight_fare(A,(is_flight(A),is_oneway(A),is_from(A,B),const(B,city_name(tampa)),is_to(A,C),const(C,city_name(miami))))))
show me the us air flights from atlanta to boston	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(us)),is_from(A,C),const(C,city_name(atlanta)),is_to(A,D),const(D,city_name(boston))))
show me all midwest express flights from detroit to chicago	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(yx)),is_from(A,C),const(C,city_name(detroit)),is_to(A,D),const(D,city_name(chicago))))
list round trip flights from orlando to kansas city	answer_1(A,(is_flight(A),is_round_trip(A),is_from(A,B),const(B,city_name(orlando)),is_to(A,C),const(C,city_name(kansas_city))))
show me the flights from philadelphia to dallas with one stop	answer_1(A,(is_flight(A),is_flight_stops_specify_number_of_times(A,B),const(B,integer(1)),is_from(A,C),const(C,city_name(philadelphia)),is_to(A,D),const(D,city_name(dallas))))
yes i'm looking for a flight between oakland and boston with a stopover in dallas fort worth do you have one of those	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(oakland)),is_to(A,C),const(C,city_name(boston)),is_flight_stop_at_city(A,D),const(D,city_name(dallas))))
is there ground transportation from the airport to downtown phoenix	answer_1(A,(is_ground_transport(A),is_to_city(A,B),const(B,city_name(phoenix)),is_from_airports_of_city(A,C),const(C,city_name(phoenix))))
i need a cheap flight from baltimore to san francisco	answer_1(A,(is_flight(A),is_flight_economy(A),is_from(A,B),const(B,city_name(baltimore)),is_to(A,C),const(C,city_name(san_francisco))))
