what jobs are there in austin requiring a phd ?	answer(A,(job(A),loc(A,C),const(C,austin),req_deg(A,D),const(D,PhD)))
show me jobs that require 3 years work experience in 'c++' ?	answer(A, (job(A),req_exp(A,Y),const(Y,3),language(A,L),const(L,c++)))
are there any jobs with microsoft involving sql ?	answer(A,(job(A),company(A,C),const(C,Microsoft),language(A,L),const(L,sql)))
show me the jobs that require 1 year of experience but desire 2 years of experiences	answer(A,(job(A),req_exp(A,B),const(B,1),des_exp(A,C),const(C,2)))
give me jobs in usa ?	answer(_581,(job(_581),loc(_581,_596),const(_596,usa)))
give me the jobs for a games specialist ?	answer(_1727,(job(_1727),area(_1727,_1746),const(_1746,games)))
what are the jobs that pay 50000 per year ?	answer(J,(job(J),salary_greater_than(J,50000,year)))
what jobs are there using cobol ii ?	answer(_5715,(job(_5715),language(_5715,_5732),const(_5732,'cobol ii')))
show me all of the software qa jobs in austin ?	answer(B,(area(B,A),const(A,'software qa'),job(B),loc(B,C),const(C,austin)))
are there any jobs requiring a bscs for boeing in seattle ?	answer(A,(job(A),req_deg(A,B),const(B,BSCS),company(A,D),const(D,Boeing),loc(A,C),const(C,seattle)))
what jobs do you have ?	answer(J,job(J))
what java jobs are there with tivoli in austin ?	answer(A,(language(A,L),const(L,java),job(A),company(A,C),const(C,Tivoli),loc(A,D),const(D,austin)))
what level of experience does ibm desire ?	answer(E,(des_exp(J,E),company(J,I),const(I,IBM)))
are there any jobs on pc ?	answer(_4997,(job(_4997),platform(_4997,_5014),const(_5014,pc)))
which jobs pay 60000 that do not require a phd ?	answer(A,(job(A),salary_greater_than(A,60000,year),\+ ((req_deg(A,D),const(D,PhD)))))
what jobs at dell require a bscs ?	answer(B,(job(B),company(B,C),const(C,Dell),req_deg(B,A),const(A,BSCS)))
are there any jobs for a odbc specialist ?	answer(_3281,(job(_3281),area(_3281,_3300),const(_3300,odbc)))
what jobs are there for a graphics specialist ?	answer(_4687,(job(_4687),area(_4687,_4706),const(_4706,graphics)))
are there any jobs in usa ?	answer(_5451,(job(_5451),country(_5451,_5468),const(_5468,usa)))
show me positions in web programming ?	answer(A,(job(A),area(A,B),const(B,web)))
what jobs are there using visual basic ?	answer(_405,(job(_405),language(_405,_422),const(_422,'visual basic')))
show me the jobs with a salary of 50000 ?	answer(A,(job(A),salary_greater_than(A,50000,year)))
show me the networking jobs in houston with a salary of 50000 ?	answer(J,(area(J,A),const(A,networking),job(J),loc(J,L),const(L,houston),salary_greater_than(J,50000,year)))
show me programmer jobs requiring no experience on unix ?	answer(A,(title(A,Z),const(Z,Programmer),job(A),\+((req_exp(A),platform(A,U),const(U,unix)))))
can you show me all the jobs ?	answer(J,job(J))
are there any jobs using 'vc++' ?	answer(_2973,(job(_2973),language(_2973,_2990),const(_2990,vc++)))
tell me jobs on sun ?	answer(_3573,(job(_3573),platform(_3573,_3588),const(_3588,sun)))
what jobs can a delphi developer find in san antonio on windows ?	answer(J,(job(J),language(J,L),const(L,delphi),title(J,T),const(T,Developer),loc(J,C),const(C,'san antonio'),platform(J,P),const(P,windows)))
are there any jobs at applied materials that require a bscs ?	answer(A,(job(A),company(A,C),const(C,'Applied Materials'),req_deg(A,D),const(D,BSCS)))
show me the jobs using java with salaries greater than 50000 per year ?	answer(B,(job(B),language(B,L),const(L,java),salary_greater_than(B,50000,year)))
show all intern positions in texas with network and java ?	answer(A,(title(A,B),const(B,intern),job(A),loc(A,C),const(C,texas),area(A,D),const(D,network),language(A,E),const(E,java)))
tell me jobs in austin ?	answer(_4653,(job(_4653),loc(_4653,_4668),const(_4668,austin)))
tell me the jobs in lan ?	answer(_1623,(job(_1623),area(_1623,_1640),const(_1640,lan)))
what ai positions require only a bscs ?	answer(J,(area(J,A),const(A,ai),job(J),req_deg(J,B),const(B,BSCS)))
give me the jobs in houston ?	answer(_4795,(job(_4795),loc(_4795,_4812),const(_4812,houston)))
what jobs in austin are there that pay at least 100000 per year ?	answer(A,(job(A),loc(A,P),const(P,austin),salary_greater_than(A,100000,year)))
are there any computer jobs for the playstation ?	answer(A,(job(A),platform(A,B),const(B,playstation)))
give me the jobs requiring bscs ?	answer(_1799,(job(_1799),req_deg(_1799,_1816),const(_1816,BSCS)))
what jobs use cobol on ibm machines and pay 70000 ?	answer(A,(job(A),language(A,C),const(C,cobol),platform(A,I),const(I,ibm),salary_greater_than(A,70000,year)))
what can i find using java on unix ?	answer(J,(job(J),language(J,L),const(L,java),platform(J,P),const(P,unix)))
are there ada jobs outside austin ?	answer(A,(language(A,B),const(B,ada),job(A),\+ ((loc(A,C),const(C,austin)))))
what are the jobs for programmer in austin that has salary 50000 that uses 'c++' and not related with ai ?	answer(J,(job(J),title(J,P),const(P,Programmer),loc(J,A),const(A,austin),salary_greater_than(J,50000,year),language(J,L),const(L,c++),\+ ((area(J,R),const(R,ai)))))
what jobs are there for pascal programers who dont know 'c++'	answer(A,(job(A),language(A,P),const(P,pascal),\+ ((language(A,C),const(C,c++)))))
tell me jobs requiring ba ?	answer(_3607,(job(_3607),req_deg(_3607,_3622),const(_3622,BA)))
what are the positions within dell that requires bscs ?	answer(A,(job(A),company(A,C),const(C,Dell),req_deg(A,S),const(S,BSCS)))
show me the titles of the available jobs using prolog in houston ?	answer(T,(title(J,T),job(J),language(J,L),const(L,prolog),loc(J,P),const(P,houston)))
tell me jobs for a mfc specialist ?	answer(_2043,(job(_2043),area(_2043,_2060),const(_2060,mfc)))
list jobs in usa ?	answer(_1833,(job(_1833),loc(_1833,_1846),const(_1846,usa)))
list jobs requiring ba ?	answer(_4051,(job(_4051),req_deg(_4051,_4064),const(_4064,BA)))
what jobs using java and perl are available in dallas and pay 50000 a year ?	answer(A,(job(A),language(A,L),const(L,java),language(A,B),const(B,perl),loc(A,C),const(C,dallas),salary_greater_than(A,50000,year)))
what jobs in austin only require a bscs and no experience ?	answer(A,(job(A),loc(A,C),const(C,austin),req_deg(A,D),const(D,BSCS),\+req_exp(A)))
what is out there ?	answer(J,job(J))
are there ada jobs outside austin ?	answer(A,(language(A,B),const(B,ada),job(A),\+ ((loc(A,C),const(C,austin)))))
show the jobs on pc ?	answer(_5101,(job(_5101),platform(_5101,_5116),const(_5116,pc)))
show me the jobs with a salary of 50000 ?	answer(A,(job(A),salary_greater_than(A,50000,year)))
show me jobs in texas	answer(A,(job(A),loc(A,B),const(B,texas)))
what jobs require a msee and pays more than 100000 per year ?	answer(A,(job(A),req_deg(A,D),const(D,MSEE),salary_greater_than(A,100000,year)))
show me a job not requirng java and not in austin ?	answer(D,(job(D),\+ ((language(D,J),const(J,java))),\+ ((loc(D,C),const(C,austin)))))
list jobs on vms ?	answer(_6951,(job(_6951),platform(_6951,_6964),const(_6964,vms)))
are there any jobs at dell that require no experience and pay 50000 ?	answer(A,(job(A),company(A,C),const(C,Dell),\+req_exp(A),salary_greater_than(A,50000,year)))
list the jobs in san antonio ?	answer(_6249,(job(_6249),loc(_6249,_6264),const(_6264,'san antonio')))
give me the jobs on novell ?	answer(_5681,(job(_5681),platform(_5681,_5698),const(_5698,novell)))
list all jobs using 'c++' and java in california ?	answer(A,(job(A),language(A,B),const(B,c++),language(A,C),const(C,java),loc(A,D),const(D,california)))
list jobs using java ?	answer(_5819,(job(_5819),language(_5819,_5832),const(_5832,java)))
what position in microsoft do i need a phd to work ?	answer(J,(job(J),company(J,M),const(M,Microsoft),req_deg(J,Z),const(Z,PhD)))
what jobs are there for windows nt developers that know oracle ?	answer(J,(job(J),platform(J,P),const(P,'windows nt'),title(J,T),const(T,Developer),application(J,A),const(A,oracle)))
what are the jobs that require experience with aix but not windows nt ?	answer(A,(job(A),req_exp(A),platform(A,X),const(X,aix), \+ ((platform(A,W),const(W,'windows nt')))))
show me jobs desiring a ma in austin with microsoft ?	answer(A,(job(A),des_deg(A,D),const(D,MA),loc(A,C),const(C,austin),company(A,X),const(X,Microsoft)))
what jobs pay 40000 ?	answer(J,(job(J),salary_greater_than(J,40000,year)))
id like to see the jobs in houston for a prolog programmer making at least 50000 a year invloving databases ?	answer(J,(job(J),loc(J,L),const(L,houston),language(J,G),const(G,prolog),title(J,T),const(T,Programmer),salary_greater_than(J,50000,year),area(J,A),const(A,database)))
show jobs for a com specialist ?	answer(_2721,(job(_2721),area(_2721,_2736),const(_2736,com)))
are there any jobs in austin requiring at least a mscs and knowing latex ?	answer(A,(job(A),loc(A,Z),const(Z,austin),req_deg(A,D),const(D,MSCS),language(A,L),const(L,latex)))
show me houston jobs using 'c++' on pc ?	answer(A,(loc(A,C),const(C,houston),job(A),language(A,L),const(L,c++),platform(A,P),const(P,pc)))
what ai jobs are there in texas that pay 65000 ?	answer(A,(area(A,B),const(B,ai),job(A),loc(A,T),const(T,texas),salary_greater_than(A,65000,year)))
show me austin jobs desiring a bscs	answer(A,(loc(A,C),const(C,austin),job(A),des_deg(A,B),const(B,BSCS)))
what jobs are there using 'vc++' ?	answer(_6321,(job(_6321),language(_6321,_6338),const(_6338,vc++)))
there must be some jobs out there for a 'c++' programmer that thinks in unix databases ?	answer(J,(job(J),language(J,G),const(G,c++),title(J,T),const(T,Programmer),platform(J,P),const(P,unix),area(J,A),const(A,database)))
