are there any jobs in 'c++' that the salary is 50000 ?	answer(job(intersect(language_1(const(c++)),salary_greater_than(50000,year))))
show me the jobs using java with salaries greater than 50000 per year ?	answer(job(intersect(language_1(const(java)),salary_greater_than(50000,year))))
what jobs require a msee and pays more than 100000 per year ?	answer(job(intersect(req_deg_1(const(MSEE)),salary_greater_than(100000,year))))
what jobs are there for pascal programers who dont know 'c++'	answer(job(intersect(language_1(const(pascal)),not(language_1(const(c++))))))
give me the jobs using 'c++' that dont require windows ?	answer(job(intersect(language_1(const(c++)),not(platform_1(const(windows))))))
what jobs are in seattle that are not at microsoft ?	answer(job(intersect(loc_1(const(seattle)),not(company_1(const(Microsoft))))))
show me a job not requirng java and not in austin ?	answer(job(intersect(not(language_1(const(java))),not(loc_1(const(austin))))))
what jobs in austin only require a bscs and no experience ?	answer(job(not(req_exp(intersect(loc_1(const(austin)),req_deg_1(const(BSCS)))))))
show me a job not requirng java and not in austin ?	answer(job(intersect(not(language_1(const(java))),not(loc_1(const(austin))))))
which jobs pay 60000 that do not require a phd ?	answer(job(intersect(salary_greater_than(60000,year),not(req_deg_1(const(PhD))))))
what jobs in austin or dallas desire a degree ?	answer(job(des_deg(or(loc_1(const(austin)),loc_1(const(dallas))))))
show me the titles of the available jobs using prolog in houston ?	answer(title_0(job(intersect(language_1(const(prolog)),loc_1(const(houston))))))
are there any jobs at applied materials that require a bscs ?	answer(job(intersect(company_1(const('Applied Materials')),req_deg_1(const(BSCS)))))
are there any jobs at applied materials that require a bscs ?	answer(job(intersect(company_1(const('Applied Materials')),req_deg_1(const(BSCS)))))
what jobs pay 60000 are located in austin and require a degree ?	answer(job(req_deg(intersect(salary_greater_than(60000,year),loc_1(const(austin))))))
what jobs are there doing computer graphics on silicon graphics machines ?	answer(job(intersect(area_1(const(graphics)),platform_1(const('silicon graphics')))))
are there any jobs at dell that require no experience and pay 50000 ?	answer(job(not(req_exp(intersect(company_1(const(Dell)),salary_greater_than(50000,year))))))
what jobs are available for a solaris systems administrator ?	answer(job(intersect(platform_1(const(solaris)),title_1(const('Systems Administrator')))))
show me programmer jobs requiring no experience on unix ?	answer(job(intersect(title_1(const(Programmer)),not(req_exp(platform_1(const(unix)))))))
list the jobs requiring java a bscs 2 years experience	answer(job(intersect(language_1(const(java)),req_deg_1(const(BSCS)),req_exp_1(const(2)))))
show me the 'c++' jobs in nashville that desire 2 years experience	answer(job(intersect(language_1(const(c++)),loc_1(const(nashville)),des_exp_1(const(2)))))
show me houston jobs using 'c++' on pc ?	answer(job(intersect(loc_1(const(houston)),language_1(const(c++)),platform_1(const(pc)))))
what jobs in austin require 'c++' and unix ?	answer(job(intersect(loc_1(const(austin)),language_1(const(c++)),platform_1(const(unix)))))
what ai jobs are there in texas that pay 65000 ?	answer(job(intersect(area_1(const(ai)),loc_1(const(texas)),salary_greater_than(65000,year))))
what are the jobs that require experience with aix but not windows nt ?	answer(job(req_exp(intersect(platform_1(const(aix)),not(platform_1(const('windows nt')))))))
are there any jobs in austin requiring at least a mscs and knowing latex ?	answer(job(intersect(loc_1(const(austin)),req_deg_1(const(MSCS)),language_1(const(latex)))))
show me jobs using lisp that require a bscs and desire a msee ?	answer(job(intersect(language_1(const(lisp)),req_deg_1(const(BSCS)),des_deg_1(const(MSEE)))))
are there any jobs requiring a bscs for boeing in seattle ?	answer(job(intersect(req_deg_1(const(BSCS)),company_1(const(Boeing)),loc_1(const(seattle)))))
what java jobs are there with tivoli in austin ?	answer(job(intersect(language_1(const(java)),company_1(const(Tivoli)),loc_1(const(austin)))))
show me jobs desiring a ma in austin with microsoft ?	answer(job(intersect(des_deg_1(const(MA)),loc_1(const(austin)),company_1(const(Microsoft)))))
list all jobs using 'c++' and java in california ?	answer(job(intersect(language_1(const(c++)),language_1(const(java)),loc_1(const(california)))))
what jobs pay 60000 are located in austin and require a bscs ?	answer(job(intersect(salary_greater_than(60000,year),loc_1(const(austin)),req_deg_1(const(BSCS)))))
show me the networking jobs in houston with a salary of 50000 ?	answer(job(intersect(area_1(const(networking)),loc_1(const(houston)),salary_greater_than(50000,year))))
what jobs use cobol on ibm machines and pay 70000 ?	answer(job(intersect(language_1(const(cobol)),platform_1(const(ibm)),salary_greater_than(70000,year))))
what kinds of jobs are available for visual basic consultants in boston ?	answer(job(intersect(language_1(const('visual basic')),title_1(const(Consultant)),loc_1(const(boston)))))
what jobs are there for windows nt developers that know oracle ?	answer(job(intersect(platform_1(const('windows nt')),title_1(const(Developer)),application_1(const(oracle)))))
show all intern positions in texas with network and java ?	answer(job(intersect(title_1(const(intern)),loc_1(const(texas)),area_1(const(network)),language_1(const(java)))))
what oracle jobs are there with compaq in houston using pcs ?	answer(job(intersect(language_1(const(oracle)),company_1(const(Compaq)),loc_1(const(houston)),platform_1(const(pc)))))
there must be some jobs out there for a 'c++' programmer that thinks in unix databases ?	answer(job(intersect(language_1(const(c++)),title_1(const(Programmer)),platform_1(const(unix)),area_1(const(database)))))
what jobs using java and perl are available in dallas and pay 50000 a year ?	answer(job(intersect(language_1(const(java)),language_1(const(perl)),loc_1(const(dallas)),salary_greater_than(50000,year))))
can you show me vb jobs with 50000 salary with databases and excel ?	answer(job(intersect(language_1(const(vb)),salary_greater_than(50000,year),area_1(const(database)),application_1(const(excel)))))
what jobs can a delphi developer find in san antonio on windows ?	answer(job(intersect(language_1(const(delphi)),title_1(const(Developer)),loc_1(const('san antonio')),platform_1(const(windows)))))
prolog ai and lisp and graphics ?	answer(job(intersect(language_1(const(prolog)),area_1(const(ai)),language_1(const(lisp)),language_1(const(lisp)),area_1(const(graphics)))))
what are the jobs for programmer in austin that has salary 50000 that uses 'c++' and not related with ai ?	answer(job(intersect(title_1(const(Programmer)),loc_1(const(austin)),salary_greater_than(50000,year),language_1(const(c++)),not(area_1(const(ai))))))
id like to see the jobs in houston for a prolog programmer making at least 50000 a year invloving databases ?	answer(job(intersect(loc_1(const(houston)),language_1(const(prolog)),title_1(const(Programmer)),salary_greater_than(50000,year),area_1(const(database)))))
show jobs that are not in austin pay less than 10000 require knowledge of 'c++' pascal and java and desire a phd ?	answer(job(intersect(not(loc_1(const(austin))),salary_less_than(10000,year),language_1(const(c++)),language_1(const(pascal)),language_1(const(java)),des_deg_1(const(PhD)))))
